Game,Team,Stat,Data
360630114,TOR,First-pitch strikes/Batters Faced, Dickey 16-28; Cecil 3-3; Schultz 3-5
360630114,TOR,Called strikes-Swinging strikes-Foul balls-In play strikes, Dickey 10-10-20-22; Cecil 2-3-4-1; Schultz 3-1-1-5
360630114,TOR,Ground Balls-Fly Balls, Dickey 8-8; Cecil 1-1; Schultz 2-1
360630114,TOR,Game Scores, R Dickey 52
360630115,MIA,WP, Barraclough
360630115,MIA,IBB, Prado (By Álvarez)
360630115,MIA,HBP," Dietrich 2 (By Foltynewicz, Johnson)"
360630115,MIA,First-pitch strikes/Batters Faced, Chen 17-25; Dunn 4-5; Barraclough 3-5; Ellington 3-6
360630115,MIA,Called strikes-Swinging strikes-Foul balls-In play strikes, Chen 9-12-12-20; Dunn 4-2-6-4; Barraclough 5-2-7-4; Ellington 2-4-6-4
360630115,MIA,Ground Balls-Fly Balls, Chen 8-6; Dunn 0-1; Barraclough 1-1; Ellington 1-1
360630115,MIA,Game Scores, W Chen 36
360630115,ATL,WP, Álvarez; Johnson
360630115,ATL,IBB, Freeman (By Ellington)
360630115,ATL,First-pitch strikes/Batters Faced, Foltynewicz 9-15; Jenkins 5-12; Álvarez 1-3; Withrow 2-3; Johnson 5-6; Vizcaíno 1-5; Cabrera 0-1
360630115,ATL,Called strikes-Swinging strikes-Foul balls-In play strikes, Foltynewicz 8-8-15-10; Jenkins 4-2-10-7; Álvarez 3-2-2-1; Withrow 4-1-7-2; Johnson 5-2-9-4; Vizcaíno 4-3-4-2; Cabrera 1-0-1-1
360630115,ATL,Ground Balls-Fly Balls, Foltynewicz 3-4; Jenkins 4-1; Álvarez 1-0; Withrow 2-0; Johnson 1-1; Vizcaíno 1-0; Cabrera 0-1
360630115,ATL,Game Scores, M Foltynewicz 45
360630121,CHC,IBB, Rizzo (By Familia)
360630121,CHC,First-pitch strikes/Batters Faced, Lackey 16-26; Peralta 1-2; Strop 2-3; Cahill 2-3
360630121,CHC,Called strikes-Swinging strikes-Foul balls-In play strikes, Lackey 17-7-22-16; Peralta 0-3-6-1; Strop 1-3-4-2; Cahill 1-2-1-2
360630121,CHC,Ground Balls-Fly Balls, Lackey 3-11; Peralta 0-0; Strop 0-1; Cahill 1-1
360630121,CHC,Game Scores, J Lackey 58
360630121,NYM,WP, Reed
360630121,NYM,First-pitch strikes/Batters Faced, Matz 12-25; Goeddel 3-5; Reed 2-4; Blevins 1-1; Familia 4-6
360630121,NYM,Called strikes-Swinging strikes-Foul balls-In play strikes, Matz 15-14-18-16; Goeddel 6-1-3-3; Reed 5-3-8-1; Blevins 1-0-0-1; Familia 1-7-7-2
360630121,NYM,Ground Balls-Fly Balls, Matz 6-3; Goeddel 2-1; Reed 0-0; Blevins 1-0; Familia 0-1
360630121,NYM,Game Scores, S Matz 45
360630130,DET,WP, Zimmermann 2; Sánchez
360630130,DET,First-pitch strikes/Batters Faced, Zimmermann 17-28; Sánchez 7-10; Rodríguez 3-3
360630130,DET,Called strikes-Swinging strikes-Foul balls-In play strikes, Zimmermann 16-9-22-23; Sánchez 7-6-6-8; Rodríguez 2-0-0-3
360630130,DET,Ground Balls-Fly Balls, Zimmermann 9-6; Sánchez 2-2; Rodríguez 2-1
360630130,DET,Game Scores, J Zimmermann 37
360630130,TB,WP, Odorizzi
360630130,TB,First-pitch strikes/Batters Faced, Odorizzi 11-19; Andriese 7-9; Garton 4-4; Ramírez 1-6; Farquhar 1-2
360630130,TB,Called strikes-Swinging strikes-Foul balls-In play strikes, Odorizzi 15-15-29-9; Andriese 5-1-4-9; Garton 3-2-1-4; Ramírez 1-2-1-4; Farquhar 2-1-1-2
360630130,TB,Ground Balls-Fly Balls, Odorizzi 3-4; Andriese 4-5; Garton 0-0; Ramírez 0-1; Farquhar 1-1
360630130,TB,Game Scores, J Odorizzi 57
360630124,KC,First-pitch strikes/Batters Faced, Young 9-18; Gee 5-7; Hochevar 1-4; Herrera 2-3; Davis 2-4
360630124,KC,Called strikes-Swinging strikes-Foul balls-In play strikes, Young 16-8-18-6; Gee 6-4-6-4; Hochevar 3-4-2-2; Herrera 1-3-2-1; Davis 2-1-2-3
360630124,KC,Ground Balls-Fly Balls, Young 2-4; Gee 3-0; Hochevar 0-2; Herrera 0-1; Davis 1-1
360630124,KC,Game Scores, C Young 55
360630124,STL,WP, Lyons 2
360630124,STL,First-pitch strikes/Batters Faced, Leake 16-27; Lyons 3-5; Rosenthal 1-3
360630124,STL,Called strikes-Swinging strikes-Foul balls-In play strikes, Leake 18-6-23-20; Lyons 5-3-8-3; Rosenthal 0-0-4-3
360630124,STL,Ground Balls-Fly Balls, Leake 9-7; Lyons 1-0; Rosenthal 2-1
360630124,STL,Game Scores, M Leake 60
360630111,SF,WP, Bumgarner
360630111,SF,First-pitch strikes/Batters Faced, Bumgarner 13-26; Strickland 1-3; Gearrin 2-3; Law 4-6
360630111,SF,Called strikes-Swinging strikes-Foul balls-In play strikes, Bumgarner 16-5-22-20; Strickland 3-1-6-1; Gearrin 3-3-2-0; Law 7-2-3-3
360630111,SF,Ground Balls-Fly Balls, Bumgarner 6-9; Strickland 1-0; Gearrin 0-1; Law 0-0
360630111,SF,Game Scores, M Bumgarner 47
360630111,OAK,First-pitch strikes/Batters Faced, Overton 13-20; Triggs 8-12; Coulombe 3-8; Rodriguez 4-7; Rzepczynski 1-2
360630111,OAK,Called strikes-Swinging strikes-Foul balls-In play strikes, Overton 7-10-13-16; Triggs 10-6-14-6; Coulombe 5-5-9-4; Rodriguez 4-3-2-2; Rzepczynski 1-1-0-2
360630111,OAK,Ground Balls-Fly Balls, Overton 0-8; Triggs 3-1; Coulombe 4-0; Rodriguez 2-0; Rzepczynski 0-1
360630111,OAK,Game Scores, D Overton 9
360630112,BAL,WP, Tillman
360630112,BAL,First-pitch strikes/Batters Faced, Tillman 10-24; Bundy 9-12; Britton 1-2
360630112,BAL,Called strikes-Swinging strikes-Foul balls-In play strikes, Tillman 18-9-21-17; Bundy 5-6-8-9; Britton 0-6-0-0
360630112,BAL,Ground Balls-Fly Balls, Tillman 3-8; Bundy 4-2; Britton 0-0
360630112,BAL,Game Scores, C Tillman 36
360630112,SEA,IBB," Seager 2 (By Tillman, Bundy)"
360630112,SEA,HBP, Cruz (By Tillman)
360630112,SEA,First-pitch strikes/Batters Faced, Walker 14-22; Diaz 2-2; Benoit 3-5; Cishek 4-6
360630112,SEA,Called strikes-Swinging strikes-Foul balls-In play strikes, Walker 19-8-14-16; Diaz 1-3-3-0; Benoit 1-5-7-3; Cishek 2-7-3-2
360630112,SEA,Ground Balls-Fly Balls, Walker 5-8; Diaz 0-0; Benoit 0-1; Cishek 0-1
360630112,SEA,Game Scores, T Walker 66
360701114,CLE,WP, McAllister
360701114,CLE,IBB, Naquin (By Goins)
360701114,CLE,HBP, Kipnis (By Biagini)
360701114,CLE,First-pitch strikes/Batters Faced, Tomlin 18-26; Otero 4-4; Gorzelanny 1-1; Manship 2-4; Shaw 2-3; McAllister 3-5; Hunter 5-7; Chamberlain 2-6; Bauer 9-19
360701114,CLE,Called strikes-Swinging strikes-Foul balls-In play strikes, Tomlin 28-7-13-16; Otero 3-2-4-3; Gorzelanny 1-2-0-0; Manship 3-3-1-2; Shaw 1-1-0-3; McAllister 6-2-6-1; Hunter 4-4-6-4; Chamberlain 3-2-3-5; Bauer 10-6-18-13
360701114,CLE,Ground Balls-Fly Balls, Tomlin 7-3; Otero 1-2; Gorzelanny 0-0; Manship 1-1; Shaw 2-1; McAllister 0-2; Hunter 2-2; Chamberlain 3-0; Bauer 6-5
360701114,CLE,Game Scores, J Tomlin 60
360701114,TOR,IBB, Donaldson (By Tomlin)
360701114,TOR,HBP, Donaldson (By Hunter)
360701114,TOR,First-pitch strikes/Batters Faced, Stroman 17-28; Cecil 1-1; Grilli 2-3; Osuna 1-4; Biagini 4-5; Chavez 7-9; Storen 4-7; Schultz 7-10; Goins 2-5; Barney 2-4
360701114,TOR,Called strikes-Swinging strikes-Foul balls-In play strikes, Stroman 18-11-15-21; Cecil 2-0-0-1; Grilli 4-2-4-1; Osuna 0-3-4-3; Biagini 3-4-4-3; Chavez 9-4-11-7; Storen 3-3-5-6; Schultz 7-4-10-8; Goins 2-1-1-4; Barney 2-1-4-3
360701114,TOR,Ground Balls-Fly Balls, Stroman 10-4; Cecil 0-1; Grilli 1-0; Osuna 0-2; Biagini 0-2; Chavez 3-4; Storen 3-1; Schultz 3-3; Goins 3-0; Barney 0-2
360701114,TOR,Game Scores, M Stroman 65
360701120,CIN,WP, DeSclafani
360701120,CIN,First-pitch strikes/Batters Faced, DeSclafani 13-28; Iglesias 2-9; Cingrani 2-6; Ohlendorf 6-12
360701120,CIN,Called strikes-Swinging strikes-Foul balls-In play strikes, DeSclafani 29-12-10-17; Iglesias 6-1-1-7; Cingrani 3-3-7-4; Ohlendorf 6-4-6-8
360701120,CIN,Ground Balls-Fly Balls, DeSclafani 3-9; Iglesias 2-4; Cingrani 0-4; Ohlendorf 2-4
360701120,CIN,Game Scores, A DeSclafani 60
360701120,WSH,HBP, Zimmerman (By DeSclafani); Espinosa (By Ohlendorf)
360701120,WSH,First-pitch strikes/Batters Faced, Roark 12-27; Solis 5-6; Kelley 3-4; Pérez 1-3; Treinen 3-4; Petit 6-7
360701120,WSH,Called strikes-Swinging strikes-Foul balls-In play strikes, Roark 16-9-17-20; Solis 5-4-1-3; Kelley 2-2-7-2; Pérez 1-1-4-3; Treinen 0-3-2-3; Petit 2-1-11-5
360701120,WSH,Ground Balls-Fly Balls, Roark 9-6; Solis 1-2; Kelley 1-1; Pérez 3-0; Treinen 2-0; Petit 3-2
360701120,WSH,Game Scores, T Roark 55
360701122,KC,HBP, Pérez (By Hellickson)
360701122,KC,First-pitch strikes/Batters Faced, Kennedy 14-24; Wang 3-4; Flynn 6-9
360701122,KC,Called strikes-Swinging strikes-Foul balls-In play strikes, Kennedy 10-11-24-13; Wang 5-1-3-3; Flynn 4-4-8-7
360701122,KC,Ground Balls-Fly Balls, Kennedy 5-2; Wang 1-0; Flynn 1-2
360701122,KC,Game Scores, I Kennedy 48
360701122,PHI,First-pitch strikes/Batters Faced, Hellickson 17-24; Ramos 3-4; D. Hernandez 2-5; Gómez 2-3
360701122,PHI,Called strikes-Swinging strikes-Foul balls-In play strikes, Hellickson 11-16-20-14; Ramos 3-4-6-3; D. Hernandez 2-0-2-5; Gómez 4-0-0-3
360701122,PHI,Ground Balls-Fly Balls, Hellickson 9-3; Ramos 2-0; D. Hernandez 2-1; Gómez 1-2
360701122,PHI,Game Scores, J Hellickson 63
360701102,LAA,HBP, Marte (By Wright)
360701102,LAA,First-pitch strikes/Batters Faced, Chacín 17-26; Guerra 1-1; Smith 2-3; Ramírez 4-9
360701102,LAA,Called strikes-Swinging strikes-Foul balls-In play strikes, Chacín 18-7-17-19; Guerra 1-1-1-0; Smith 2-0-4-3; Ramírez 4-3-9-7
360701102,LAA,Ground Balls-Fly Balls, Chacín 7-1; Guerra 0-0; Smith 3-0; Ramírez 4-0
360701102,LAA,Game Scores, J Chacin 22
360701102,BOS,WP, Wright
360701102,BOS,IBB, Shaw (By Chacín)
360701102,BOS,HBP, Vázquez (By Chacín)
360701102,BOS,First-pitch strikes/Batters Faced, Wright 14-24; Barnes 0-3; Tazawa 4-5; Uehara 3-5; Kimbrel 4-5
360701102,BOS,Called strikes-Swinging strikes-Foul balls-In play strikes, Wright 19-7-10-17; Barnes 4-1-4-2; Tazawa 4-2-9-3; Uehara 4-4-4-4; Kimbrel 3-2-0-4
360701102,BOS,Ground Balls-Fly Balls, Wright 9-2; Barnes 2-0; Tazawa 0-2; Uehara 1-1; Kimbrel 1-2
360701102,BOS,Game Scores, S Wright 35
360701121,CHC,HBP, Russell (By Lugo)
360701121,CHC,First-pitch strikes/Batters Faced, Hammel 8-23; Patton 2-4; Cahill 6-13
360701121,CHC,Called strikes-Swinging strikes-Foul balls-In play strikes, Hammel 12-5-18-18; Patton 5-1-4-2; Cahill 6-7-9-10
360701121,CHC,Ground Balls-Fly Balls, Hammel 4-5; Patton 1-1; Cahill 5-2
360701121,CHC,Game Scores, J Hammel 5
360701121,NYM,First-pitch strikes/Batters Faced, deGrom 13-19; Blevins 2-3; Robles 3-5; Lugo 4-9
360701121,NYM,Called strikes-Swinging strikes-Foul balls-In play strikes, deGrom 17-11-14-10; Blevins 5-0-1-2; Robles 3-5-5-2; Lugo 5-3-8-6
360701121,NYM,Ground Balls-Fly Balls, deGrom 5-3; Blevins 1-1; Robles 0-1; Lugo 3-1
360701121,NYM,Game Scores, J deGrom 63
360701130,DET,First-pitch strikes/Batters Faced, Fulmer 15-24; Greene 1-3; Lowe 4-5
360701130,DET,Called strikes-Swinging strikes-Foul balls-In play strikes, Fulmer 10-18-25-13; Greene 0-1-4-2; Lowe 5-3-4-3
360701130,DET,Ground Balls-Fly Balls, Fulmer 7-4; Greene 2-0; Lowe 0-1
360701130,DET,Game Scores, M Fulmer 82
360701130,TB,WP, Smyly
360701130,TB,First-pitch strikes/Batters Faced, Smyly 16-30; Farquhar 3-3; Eveland 2-4; Romero 4-6; Motter 1-2
360701130,TB,Called strikes-Swinging strikes-Foul balls-In play strikes, Smyly 14-16-21-18; Farquhar 2-3-7-3; Eveland 3-0-3-4; Romero 4-1-5-5; Motter 2-0-0-2
360701130,TB,Ground Balls-Fly Balls, Smyly 7-5; Farquhar 0-1; Eveland 2-1; Romero 0-1; Motter 0-1
360701130,TB,Game Scores, D Smyly 46
360701115,MIA,WP, Ramos
360701115,MIA,IBB, Hechavarría (By Vizcaíno)
360701115,MIA,HBP, Dietrich (By Teherán)
360701115,MIA,First-pitch strikes/Batters Faced, Nicolino 17-22; Barraclough 2-3; Phelps 2-4; Rodney 3-4; Ramos 4-5; Wittgren 5-10; McGowan 1-3
360701115,MIA,Called strikes-Swinging strikes-Foul balls-In play strikes, Nicolino 11-2-16-20; Barraclough 1-1-3-3; Phelps 6-3-2-1; Rodney 2-5-0-1; Ramos 1-3-2-4; Wittgren 1-4-4-7; McGowan 2-3-1-2
360701115,MIA,Ground Balls-Fly Balls, Nicolino 12-2; Barraclough 2-1; Phelps 0-0; Rodney 1-0; Ramos 1-1; Wittgren 1-4; McGowan 1-1
360701115,MIA,Game Scores, J Nicolino 37
360701115,ATL,IBB, Markakis (By Wittgren)
360701115,ATL,HBP, Flowers (By Wittgren)
360701115,ATL,First-pitch strikes/Batters Faced, Teherán 20-30; Withrow 1-5; Cervenka 0-2; Krol 2-3; Vizcaíno 1-5; Kelly 5-10
360701115,ATL,Called strikes-Swinging strikes-Foul balls-In play strikes, Teherán 20-16-17-22; Withrow 1-3-0-4; Cervenka 2-0-0-1; Krol 2-2-0-2; Vizcaíno 1-0-5-4; Kelly 7-2-4-6
360701115,ATL,Ground Balls-Fly Balls, Teherán 7-6; Withrow 0-2; Cervenka 0-1; Krol 2-0; Vizcaíno 2-1; Kelly 0-4
360701115,ATL,Game Scores, J Teheran 38
360701109,TEX,First-pitch strikes/Batters Faced, Pérez 16-26; Bush 5-7; Dyson 4-4
360701109,TEX,Called strikes-Swinging strikes-Foul balls-In play strikes, Pérez 17-5-23-17; Bush 6-3-2-5; Dyson 1-5-0-2
360701109,TEX,Ground Balls-Fly Balls, Pérez 10-7; Bush 3-1; Dyson 1-0
360701109,TEX,Game Scores, M Perez 60
360701109,MIN,First-pitch strikes/Batters Faced, E. Santana 17-25; Pressly 4-4; Rogers 2-4; Kintzler 3-4; Abad 3-5
360701109,MIN,Called strikes-Swinging strikes-Foul balls-In play strikes, E. Santana 18-8-27-17; Pressly 4-2-3-3; Rogers 6-3-4-1; Kintzler 3-3-0-3; Abad 2-1-2-4
360701109,MIN,Ground Balls-Fly Balls, E. Santana 7-7; Pressly 1-0; Rogers 0-0; Kintzler 2-0; Abad 1-2
360701109,MIN,Game Scores, E Santana 61
360701118,CHW,First-pitch strikes/Batters Faced, González 18-26; Beck 6-7
360701118,CHW,Called strikes-Swinging strikes-Foul balls-In play strikes, González 15-9-20-19; Beck 2-3-6-5
360701118,CHW,Ground Balls-Fly Balls, González 8-8; Beck 1-1
360701118,CHW,Game Scores, M Gonzalez 63
360701118,HOU,HBP, Springer (By González)
360701118,HOU,First-pitch strikes/Batters Faced, Fiers 17-24; Giles 2-3; Gregerson 1-3; Devenski 3-4
360701118,HOU,Called strikes-Swinging strikes-Foul balls-In play strikes, Fiers 9-15-20-17; Giles 3-2-3-1; Gregerson 4-2-0-1; Devenski 2-2-2-3
360701118,HOU,Ground Balls-Fly Balls, Fiers 2-12; Giles 0-1; Gregerson 1-0; Devenski 2-1
360701118,HOU,Game Scores, M Fiers 66
360701124,MIL,First-pitch strikes/Batters Faced, Garza 20-30; Mariñez 6-10
360701124,MIL,Called strikes-Swinging strikes-Foul balls-In play strikes, Garza 19-8-19-21; Mariñez 6-3-4-7
360701124,MIL,Ground Balls-Fly Balls, Garza 5-5; Mariñez 5-1
360701124,MIL,Game Scores, M Garza 32
360701124,STL,First-pitch strikes/Batters Faced, J. García 22-32; Bowman 2-3
360701124,STL,Called strikes-Swinging strikes-Foul balls-In play strikes, J. García 16-15-13-22; Bowman 2-0-0-3
360701124,STL,Ground Balls-Fly Balls, J. García 16-2; Bowman 3-0
360701124,STL,Game Scores, J Garcia 72
360701129,SF,First-pitch strikes/Batters Faced, Cueto 23-28; Gearrin 0-3; Casilla 2-5
360701129,SF,Called strikes-Swinging strikes-Foul balls-In play strikes, Cueto 21-14-23-19; Gearrin 3-2-3-2; Casilla 4-2-2-3
360701129,SF,Ground Balls-Fly Balls, Cueto 7-5; Gearrin 2-0; Casilla 2-0
360701129,SF,Game Scores, J Cueto 56
360701129,ARI,First-pitch strikes/Batters Faced, Miller 18-27; Chafin 3-3; Delgado 4-8
360701129,ARI,Called strikes-Swinging strikes-Foul balls-In play strikes, Miller 17-9-13-20; Chafin 1-2-2-1; Delgado 6-3-5-6
360701129,ARI,Ground Balls-Fly Balls, Miller 5-7; Chafin 1-1; Delgado 2-2
360701129,ARI,Game Scores, S Miller 39
360701111,PIT,HBP, Marte (By Gray)
360701111,PIT,First-pitch strikes/Batters Faced, Locke 17-22; Schugel 3-4; Caminero 2-6; Melancon 3-3
360701111,PIT,Called strikes-Swinging strikes-Foul balls-In play strikes, Locke 16-10-19-16; Schugel 3-2-2-3; Caminero 3-8-1-2; Melancon 4-1-1-3
360701111,PIT,Ground Balls-Fly Balls, Locke 8-4; Schugel 1-1; Caminero 1-1; Melancon 3-0
360701111,PIT,Game Scores, J Locke 49
360701111,OAK,WP, Gray 2
360701111,OAK,First-pitch strikes/Batters Faced, Gray 16-26; Hendriks 4-7; Triggs 2-4
360701111,OAK,Called strikes-Swinging strikes-Foul balls-In play strikes, Gray 16-11-11-19; Hendriks 5-4-7-5; Triggs 2-4-1-2
360701111,OAK,Ground Balls-Fly Balls, Gray 11-3; Hendriks 2-2; Triggs 1-1
360701111,OAK,Game Scores, S Gray 33
360701112,BAL,First-pitch strikes/Batters Faced, Gausman 15-26; Despaigne 3-4; Roe 5-6
360701112,BAL,Called strikes-Swinging strikes-Foul balls-In play strikes, Gausman 15-16-27-19; Despaigne 3-2-1-3; Roe 7-3-2-2
360701112,BAL,Ground Balls-Fly Balls, Gausman 3-8; Despaigne 1-1; Roe 1-0
360701112,BAL,Game Scores, K Gausman 51
360701112,SEA,First-pitch strikes/Batters Faced, LeBlanc 15-22; Montgomery 2-5; Diaz 3-4; Cishek 1-3
360701112,SEA,Called strikes-Swinging strikes-Foul balls-In play strikes, LeBlanc 12-11-13-16; Montgomery 1-2-0-4; Diaz 2-6-3-1; Cishek 3-1-2-1
360701112,SEA,Ground Balls-Fly Balls, LeBlanc 6-7; Montgomery 1-1; Diaz 0-0; Cishek 1-0
360701112,SEA,Game Scores, W LeBlanc 62
360701119,COL,HBP, Hundley (By Norris)
360701119,COL,First-pitch strikes/Batters Faced, De La Rosa 17-27; Germen 4-4; Qualls 1-3
360701119,COL,Called strikes-Swinging strikes-Foul balls-In play strikes, De La Rosa 15-10-9-18; Germen 2-0-1-4; Qualls 1-1-2-3
360701119,COL,Ground Balls-Fly Balls, De La Rosa 9-7; Germen 1-0; Qualls 1-1
360701119,COL,Game Scores, J De La Rosa 59
360701119,LAD,First-pitch strikes/Batters Faced, Norris 13-21; Liberatore 2-3; Coleman 1-1; Blanton 3-4; Báez 3-4
360701119,LAD,Called strikes-Swinging strikes-Foul balls-In play strikes, Norris 16-16-20-11; Liberatore 2-1-6-1; Coleman 0-2-1-1; Blanton 2-4-1-3; Báez 3-4-3-1
360701119,LAD,Ground Balls-Fly Balls, Norris 4-6; Liberatore 0-1; Coleman 0-1; Blanton 1-1; Báez 1-0
360701119,LAD,Game Scores, B Norris 75
360701125,NYY,HBP, Teixeira (By Rea); Castro (By Thornton)
360701125,NYY,First-pitch strikes/Batters Faced, Eovaldi 14-22; Mullee 1-4; Bleier 1-5; Swarzak 1-5
360701125,NYY,Called strikes-Swinging strikes-Foul balls-In play strikes, Eovaldi 14-6-11-17; Mullee 1-4-9-1; Bleier 3-2-4-3; Swarzak 3-3-4-4
360701125,NYY,Ground Balls-Fly Balls, Eovaldi 7-3; Mullee 1-1; Bleier 1-1; Swarzak 2-2
360701125,NYY,Game Scores, N Eovaldi 24
360701125,SD,WP, Maurer
360701125,SD,First-pitch strikes/Batters Faced, Rea 11-24; Hand 1-3; Buchter 3-3; Thornton 2-3; Maurer 3-5
360701125,SD,Called strikes-Swinging strikes-Foul balls-In play strikes, Rea 15-6-12-17; Hand 4-0-3-0; Buchter 4-2-3-1; Thornton 2-0-4-1; Maurer 4-1-2-5
360701125,SD,Ground Balls-Fly Balls, Rea 8-5; Hand 0-1; Buchter 0-1; Thornton 0-0; Maurer 3-0
360701125,SD,Game Scores, C Rea 62
360702114,CLE,HBP, Uribe (By Biagini)
360702114,CLE,First-pitch strikes/Batters Faced, McAllister 2-7; Manship 2-4; Morimando 9-17; Otero 6-9; Hunter 2-5
360702114,CLE,Called strikes-Swinging strikes-Foul balls-In play strikes, McAllister 7-2-5-2; Manship 2-3-3-1; Morimando 16-5-7-12; Otero 7-2-3-6; Hunter 2-2-1-4
360702114,CLE,Ground Balls-Fly Balls, McAllister 0-1; Manship 1-1; Morimando 3-4; Otero 1-2; Hunter 1-0
360702114,CLE,Game Scores, Z McAllister 39
360702114,TOR,WP, Biagini
360702114,TOR,HBP, Carrera (By McAllister)
360702114,TOR,First-pitch strikes/Batters Faced, Estrada 8-19; Biagini 4-6; Loup 0-1; Hutchison 3-6; Grilli 3-3; Osuna 4-4
360702114,TOR,Called strikes-Swinging strikes-Foul balls-In play strikes, Estrada 10-12-24-12; Biagini 6-2-9-2; Loup 1-0-1-1; Hutchison 2-0-6-6; Grilli 3-3-4-1; Osuna 1-1-5-3
360702114,TOR,Ground Balls-Fly Balls, Estrada 4-4; Biagini 0-0; Loup 1-0; Hutchison 0-3; Grilli 1-0; Osuna 1-2
360702114,TOR,Game Scores, M Estrada 52
360702109,TEX,First-pitch strikes/Batters Faced, Gonzalez 7-8; Ramos 10-14; Jackson 7-12; Tolleson 4-5; Barnette 3-3; Holaday 3-4
360702109,TEX,Called strikes-Swinging strikes-Foul balls-In play strikes, Gonzalez 5-0-11-6; Ramos 10-6-9-10; Jackson 8-1-4-10; Tolleson 4-5-3-2; Barnette 1-1-3-2; Holaday 5-1-2-4
360702109,TEX,Ground Balls-Fly Balls, Gonzalez 1-1; Ramos 1-4; Jackson 1-4; Tolleson 1-0; Barnette 1-1; Holaday 0-4
360702109,TEX,Game Scores, C Gonzalez 36
360702109,MIN,HBP, Centeno (By Ramos)
360702109,MIN,First-pitch strikes/Batters Faced, Duffey 14-26; Tonkin 3-5; Boshers 3-3; Jepsen 3-3
360702109,MIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Duffey 18-4-19-23; Tonkin 5-4-7-2; Boshers 2-0-6-3; Jepsen 2-0-0-3
360702109,MIN,Ground Balls-Fly Balls, Duffey 10-6; Tonkin 0-0; Boshers 3-0; Jepsen 0-3
360702109,MIN,Game Scores, T Duffey 42
360702124,MIL,First-pitch strikes/Batters Faced, Nelson 16-27; Torres 4-4; Smith 1-3
360702124,MIL,Called strikes-Swinging strikes-Foul balls-In play strikes, Nelson 11-9-19-21; Torres 3-5-3-1; Smith 2-1-1-2
360702124,MIL,Ground Balls-Fly Balls, Nelson 11-3; Torres 0-1; Smith 1-1
360702124,MIL,Game Scores, J Nelson 46
360702124,STL,First-pitch strikes/Batters Faced, Wainwright 14-27; Broxton 3-3; Oh 2-3
360702124,STL,Called strikes-Swinging strikes-Foul balls-In play strikes, Wainwright 18-9-9-20; Broxton 1-0-5-2; Oh 1-4-3-1
360702124,STL,Ground Balls-Fly Balls, Wainwright 14-2; Broxton 3-0; Oh 1-0
360702124,STL,Game Scores, A Wainwright 66
360702115,MIA,WP, Fernández 3
360702115,MIA,HBP, Dietrich (By Álvarez)
360702115,MIA,First-pitch strikes/Batters Faced, Fernández 19-28; McGowan 0-1; Dunn 4-6
360702115,MIA,Called strikes-Swinging strikes-Foul balls-In play strikes, Fernández 14-14-18-20; McGowan 0-0-0-1; Dunn 3-3-1-5
360702115,MIA,Ground Balls-Fly Balls, Fernández 6-4; McGowan 0-1; Dunn 4-1
360702115,MIA,Game Scores, J Fernandez 30
360702115,ATL,IBB, Aybar (By Fernández)
360702115,ATL,First-pitch strikes/Batters Faced, Harrell 14-22; Cabrera 2-5; Álvarez 6-10
360702115,ATL,Called strikes-Swinging strikes-Foul balls-In play strikes, Harrell 17-7-11-16; Cabrera 3-2-3-3; Álvarez 7-6-4-6
360702115,ATL,Ground Balls-Fly Balls, Harrell 6-7; Cabrera 1-1; Álvarez 2-1
360702115,ATL,Game Scores, L Harrell 66
360702118,CHW,First-pitch strikes/Batters Faced, Sale 20-29; Jones 2-3; Robertson 2-4
360702118,CHW,Called strikes-Swinging strikes-Foul balls-In play strikes, Sale 13-22-20-18; Jones 1-2-2-2; Robertson 4-2-2-3
360702118,CHW,Ground Balls-Fly Balls, Sale 6-6; Jones 1-1; Robertson 0-2
360702118,CHW,Game Scores, C Sale 55
360702118,HOU,First-pitch strikes/Batters Faced, Fister 15-25; Feliz 5-10; Sipp 3-3; Neshek 3-4
360702118,HOU,Called strikes-Swinging strikes-Foul balls-In play strikes, Fister 18-6-21-16; Feliz 10-9-11-3; Sipp 1-3-1-3; Neshek 3-5-9-3
360702118,HOU,Ground Balls-Fly Balls, Fister 6-3; Feliz 1-1; Sipp 0-1; Neshek 0-2
