Pitchers,IP,H,R,ER,BB,K,HR,PC-ST,ERA,PC,Game,Team,Extra,Pitcher Id
P. Neshek,1.0,0,0,0,0,1,0,20-14,2.34,20,360812114,HOU,"(H,13)",28489
W. Harris,1.0,1,1,1,0,0,1,16-10,2.7,16,360812114,HOU,"(S,12)",32566
TEAM,9.0,7,3,3,1,8,2,130-87,,130,360812114,HOU,,-
F. Liriano,5.2,8,5,5,2,4,1,95-58,5.4,95,360812114,TOR,"(L,0-1)",6211
R. Tepera,1.2,2,0,0,1,0,0,19-11,3.68,19,360812114,TOR,,32107
B. Cecil,0.2,0,0,0,1,1,0,14-9,4.94,14,360812114,TOR,,30296
S. Feldman,1.0,2,0,0,1,0,0,26-14,3.74,26,360812114,TOR,,6384
TEAM,9.0,12,5,5,5,5,1,154-92,,154,360812114,TOR,,-
P. Corbin,1.2,9,8,4,0,2,2,55-37,5.58,55,360812102,ARI,"(L,4-12)",31313
Z. Godley,5.1,2,1,1,0,4,1,67-44,5.24,67,360812102,ARI,,34824
D. Leone,1.0,0,0,0,0,3,0,10-10,7.8,10,360812102,ARI,,33155
TEAM,8.0,11,9,5,0,9,3,132-91,,132,360812102,ARI,,-
D. Price,8.0,10,3,3,1,8,2,114-82,4.29,114,360812102,BOS,"(W,10-8)",28958
F. Abad,1.0,2,1,1,1,1,0,22-15,3.35,22,360812102,BOS,,30417
TEAM,9.0,12,4,4,2,9,2,136-97,,136,360812102,BOS,,-
T. Skaggs,5.0,10,7,7,1,5,1,96-70,4.37,96,360812105,LAA,"(L,1-1)",31221
D. Guerra,1.0,2,2,1,1,1,0,22-14,2.87,22,360812105,LAA,,29430
J. Valdez,1.0,1,1,1,1,2,1,20-14,10.8,20,360812105,LAA,,33109
J. Ramirez,1.0,4,3,3,0,0,0,16-12,4.09,16,360812105,LAA,,30433
TEAM,8.0,17,13,12,3,8,2,154-110,,154,360812105,LAA,,-
C. Carrasco,7.0,8,3,3,0,8,1,98-65,3.21,98,360812105,CLE,"(W,8-6)",28968
B. Shaw,1.0,0,0,0,0,0,0,10-7,3.67,10,360812105,CLE,,30589
Z. McAllister,1.0,0,0,0,0,1,0,15-12,4.67,15,360812105,CLE,,30546
TEAM,9.0,8,3,3,0,9,1,123-84,,123,360812105,CLE,,-
P. Clemens,5.0,5,3,3,3,3,1,87-53,4.73,87,360812121,SD,"(W,2-2)",31609
B. Baumann,0.0,3,3,3,0,0,0,14-9,6.75,14,360812121,SD,,31797
B. Hand,2.0,0,0,0,0,3,0,25-16,2.86,25,360812121,SD,"(H,13)",31077
R. Buchter,1.0,0,0,0,0,0,0,13-9,2.61,13,360812121,SD,"(H,16)",32329
B. Maurer,1.0,0,0,0,0,0,0,14-8,4.67,14,360812121,SD,"(S,5)",32595
TEAM,9.0,8,6,6,3,6,1,153-95,,153,360812121,SD,,-
L. Verrett,2.2,6,8,8,3,4,4,65-40,5.36,65,360812121,NYM,"(L,3-8)",33131
S. Lugo,2.1,0,0,0,0,2,0,33-22,2.63,33,360812121,NYM,,34873
E. Goeddel,1.0,0,0,0,0,3,0,12-9,2.77,12,360812121,NYM,,31744
H. Robles,3.0,0,0,0,0,3,0,43-30,3.14,43,360812121,NYM,,32666
TEAM,9.0,6,8,8,3,12,4,153-101,,153,360812121,NYM,,-
C. Rodon,6.0,3,1,1,3,4,0,122-73,4.32,122,360812128,CHW,"(W,3-8)",33696
J. Turner,0.1,1,1,1,1,0,0,13-6,10.5,13,360812128,CHW,"(H,2)",30526
D. Jennings,0.1,0,0,0,0,0,0,2-1,1.85,2,360812128,CHW,"(H,4)",30555
N. Jones,1.1,0,0,0,0,2,0,14-10,2.17,14,360812128,CHW,"(H,23)",31136
D. Robertson,1.0,0,0,0,0,2,0,16-10,4.1,16,360812128,CHW,"(S,28)",29172
TEAM,9.0,4,2,2,4,8,0,167-100,,167,360812128,CHW,,-
A. Cashner,5.0,9,4,4,5,5,0,105-58,5.08,105,360812128,MIA,"(L,4-9)",30134
D. McGowan,1.0,1,0,0,0,1,0,19-12,3.12,19,360812128,MIA,,5919
N. Wittgren,0.2,2,0,0,1,0,0,18-11,3.03,18,360812128,MIA,,33267
M. Dunn,0.1,0,0,0,0,1,0,4-3,3.2,4,360812128,MIA,,30081
A. Brice,1.0,0,0,0,0,2,0,11-9,0.0,11,360812128,MIA,,31722
B. Ellington,1.0,0,0,0,0,1,0,6-5,0.54,6,360812128,MIA,,33834
TEAM,9.0,12,4,4,6,10,0,163-98,,163,360812128,MIA,,-
A. Sanchez,4.0,8,8,8,2,4,4,86-58,6.31,86,360812113,DET,"(L,6-12)",6472
W. Saupold,3.0,4,0,0,0,2,0,38-23,7.45,38,360812113,DET,,35048
B. Rondon,1.0,1,0,0,0,1,0,17-12,4.32,17,360812113,DET,,31943
TEAM,8.0,13,8,8,2,7,4,141-93,,141,360812113,DET,,-
Y. Darvish,6.2,5,4,2,1,5,1,107-71,2.77,107,360812113,TEX,"(W,3-3)",32055
T. Barnette,0.1,2,1,1,0,1,1,10-8,2.09,10,360812113,TEX,,30181
J. Jeffress,1.0,0,0,0,1,0,0,14-7,4.5,14,360812113,TEX,"(H,5)",30954
S. Dyson,1.0,0,0,0,0,0,0,5-5,2.53,5,360812113,TEX,"(S,26)",31745
TEAM,9.0,7,5,3,2,6,2,136-91,,136,360812113,TEX,,-
H. Bailey,6.0,3,0,0,1,11,0,102-69,4.3,102,360812108,CIN,"(W,2-1)",28668
M. Lorenzen,1.0,1,0,0,0,2,0,15-11,2.39,15,360812108,CIN,,33252
R. Ohlendorf,1.0,1,1,1,0,1,1,22-13,4.66,22,360812108,CIN,,28695
K. Sampson,0.2,1,3,0,1,1,1,21-9,4.24,21,360812108,CIN,,31932
R. Iglesias,0.1,0,0,0,0,0,0,5-4,2.08,5,360812108,CIN,,33618
TEAM,9.0,6,4,1,2,15,2,165-106,,165,360812108,CIN,,-
J. Nelson,5.0,6,3,3,3,7,1,108-64,4.07,108,360812108,MIL,"(L,6-12)",32738
B. Boyer,1.0,1,0,0,0,1,0,17-13,3.2,17,360812108,MIL,,6316
J. Marinez,1.0,4,4,2,1,1,0,32-19,3.93,32,360812108,MIL,,30942
R. Scahill,2.0,1,0,0,0,3,0,26-22,3.54,26,360812108,MIL,,31925
TEAM,9.0,12,7,5,4,12,1,183-118,,183,360812108,MIL,,-
Y. Ventura,7.0,4,3,3,1,9,2,105-64,4.6,105,360812109,KC,"(W,8-9)",31876
M. Strahm,1.0,1,0,0,0,1,0,20-14,1.8,20,360812109,KC,,34862
J. Soria,1.0,0,0,0,0,2,0,12-8,4.14,12,360812109,KC,,28688
TEAM,9.0,5,3,3,1,12,2,137-86,,137,360812109,KC,,-
K. Gibson,5.0,10,6,5,2,4,0,96-60,5.09,96,360812109,MIN,"(L,4-7)",31053
J. Chargois,1.0,0,0,0,0,1,0,15-9,10.38,15,360812109,MIN,,34854
P. Dean,3.0,1,1,1,0,6,1,39-27,5.36,39,360812109,MIN,,31664
TEAM,9.0,11,7,6,2,11,1,150-96,,150,360812109,MIN,,-
J. Wieland,5.0,9,6,6,0,3,1,88-59,10.8,88,360812111,SEA,"(L,0-1)",31856
D. Storen,1.0,1,0,0,0,0,0,8-7,5.98,8,360812111,SEA,,30534
V. Nuno,2.0,2,0,0,0,1,0,27-21,2.86,27,360812111,SEA,,32706
TEAM,8.0,12,6,6,0,4,1,123-87,,123,360812111,SEA,,-
S. Manaea,6.0,3,3,3,3,4,1,75-46,4.57,75,360812111,OAK,"(W,4-7)",33244
L. Hendriks,1.0,0,0,0,0,3,0,14-11,4.3,14,360812111,OAK,"(H,4)",31755
R. Dull,1.0,1,0,0,0,1,0,20-14,2.15,20,360812111,OAK,"(H,10)",33319
R. Madson,1.0,0,0,0,0,0,0,15-13,3.51,15,360812111,OAK,"(S,25)",5382
TEAM,9.0,4,3,3,3,8,1,124-84,,124,360812111,OAK,,-
I. Nova,5.1,9,1,1,0,2,0,82-55,2.92,82,360812119,PIT,"(W,2-0)",30400
A. Bastardo,0.2,0,0,0,0,1,0,13-8,4.53,13,360812119,PIT,"(H,9)",30105
F. Vazquez,1.0,1,0,0,0,2,0,17-13,4.07,17,360812119,PIT,,32562
N. Feliz,1.0,0,0,0,0,0,0,11-9,3.0,11,360812119,PIT,,30149
J. Nicasio,0.2,2,0,0,0,2,0,19-12,4.95,19,360812119,PIT,,30511
T. Watson,0.1,0,0,0,0,0,0,4-3,2.76,4,360812119,PIT,"(S,5)",31513
TEAM,9.0,12,1,1,0,7,0,146-100,,146,360812119,PIT,,-
R. Stripling,7.0,6,5,5,0,4,2,92-68,4.07,92,360812119,LAD,"(L,3-4)",32789
J. Chavez,2.0,1,0,0,0,2,0,31-20,5.87,31,360812119,LAD,,29220
TEAM,9.0,7,5,5,0,6,2,123-88,,123,360812119,LAD,,-
D. Bundy,5.2,3,1,1,2,3,0,92-54,2.93,92,360812126,BAL,"(W,6-3)",32094
M. Givens,1.0,0,0,0,0,2,0,17-11,3.19,17,360812126,BAL,,31618
D. Hart,1.1,0,0,0,0,0,0,15-9,0.0,15,360812126,BAL,,35125
B. Brach,0.0,2,1,1,0,0,0,8-3,1.37,8,360812126,BAL,,31000
Z. Britton,1.0,0,0,0,0,2,0,16-9,0.55,16,360812126,BAL,"(S,36)",31054
TEAM,9.0,5,2,2,2,7,0,148-86,,148,360812126,BAL,,-
M. Cain,4.0,10,5,5,1,7,2,87-60,5.47,87,360812126,SF,"(L,4-7)",6202
G. Kontos,3.0,0,0,0,2,1,0,39-22,2.11,39,360812126,SF,,30991
J. Peavy,2.0,0,0,0,0,3,0,24-15,5.35,24,360812126,SF,,5019
TEAM,9.0,10,5,5,3,11,2,150-97,,150,360812126,SF,,-
M. Andriese,5.0,8,6,6,0,8,4,76-56,3.36,76,360813110,TB,"(L,6-4)",32549
E. Ramirez,2.0,3,2,2,1,1,1,39-26,4.06,39,360813110,TB,,31983
D. Farquhar,1.0,0,0,0,0,3,0,19-13,5.87,19,360813110,TB,,30611
TEAM,8.0,11,8,8,1,12,5,134-95,,134,360813110,TB,,-
M. Tanaka,7.0,5,4,4,0,8,2,79-58,3.4,79,360813110,NYY,"(W,9-4)",33150
T. Clippard,1.0,0,0,0,0,0,0,15-10,1.5,15,360813110,NYY,,28694
A. Swarzak,0.0,1,0,0,0,0,0,1-1,4.97,1,360813110,NYY,,30153
T. Layne,1.0,0,0,0,0,1,0,9-6,3.98,9,360813110,NYY,,30588
TEAM,9.0,6,4,4,0,9,2,104-75,,104,360813110,NYY,,-
C. McHugh,5.1,5,3,3,2,6,1,95-59,4.7,95,360813114,HOU,"(L,7-10)",32569
J. Hoyt,0.2,1,1,1,0,0,1,17-9,3.0,17,360813114,HOU,"(B,1)",33416
J. Gustave,2.0,1,0,0,0,2,0,20-14,3.0,20,360813114,HOU,,33665
TEAM,8.0,7,4,4,2,8,2,132-82,,132,360813114,HOU,,-
A. Sanchez,7.0,5,2,2,3,6,0,95-58,2.84,95,360813114,TOR,"(W,12-2)",31254
J. Grilli,1.0,1,0,0,0,3,0,21-12,1.82,21,360813114,TOR,"(H,11)",4350
R. Osuna,1.0,1,0,0,0,1,0,12-10,1.89,12,360813114,TOR,"(S,26)",32693
TEAM,9.0,7,2,2,3,10,0,128-80,,128,360813114,TOR,,-
L. Weaver,4.0,4,2,2,3,3,1,85-50,4.5,85,360813116,STL,,33770
A. Reyes,3.0,1,0,0,1,3,0,51-30,0.0,51,360813116,STL,"(W,1-0)",33213
K. Siegrist,1.0,0,0,0,0,0,0,16-9,2.74,16,360813116,STL,,32059
S. Maness,0.0,3,2,1,0,0,0,10-7,3.41,10,360813116,STL,,32639
Z. Duke,1.0,0,0,0,0,0,0,5-4,1.59,5,360813116,STL,,6219
TEAM,9.0,8,4,3,4,6,1,167-100,,167,360813116,STL,,-
K. Hendricks,7.0,5,2,2,0,12,2,100-67,2.19,100,360813116,CHC,,33173
C. Edwards Jr.,0.2,1,5,5,4,1,0,33-13,3.66,33,360813116,CHC,"(L,0-1)",33202
J. Smith,0.1,1,1,1,0,0,1,4-3,8.1,4,360813116,CHC,,28729
M. Montgomery,1.0,1,0,0,0,1,0,11-7,4.05,11,360813116,CHC,,31092
TEAM,9.0,8,8,8,4,14,3,148-90,,148,360813116,CHC,,-
G. Cole,4.1,12,6,5,0,3,0,89-60,3.25,89,360813119,PIT,"(L,7-8)",32081
J. Hughes,1.2,3,2,2,0,3,1,30-22,3.66,30,360813119,PIT,,31556
J. Locke,2.0,2,0,0,0,1,0,32-20,5.53,32,360813119,PIT,,31068
TEAM,8.0,17,8,7,0,7,1,151-102,,151,360813119,PIT,,-
B. McCarthy,1.2,2,3,3,5,3,0,51-22,3.63,51,360813119,LAD,,6191
J. Fields,1.0,2,0,0,0,2,0,18-13,0.0,18,360813119,LAD,,30213
J. Urias,2.2,3,0,0,3,3,0,64-38,4.41,64,360813119,LAD,"(W,3-2)",33223
J. Blanton,1.2,1,0,0,1,1,0,25-15,2.56,25,360813119,LAD,"(H,20)",6132
P. Baez,1.0,2,1,1,0,0,1,14-13,2.78,14,360813119,LAD,,30694
J. Ravin,0.2,0,0,0,2,1,0,24-11,0.0,24,360813119,LAD,,32604
K. Jansen,0.1,0,0,0,0,1,0,5-4,1.8,5,360813119,LAD,"(S,35)",29630
TEAM,9.0,10,4,4,11,11,1,201-116,,201,360813119,LAD,,-
R. Whalen,5.0,6,6,6,0,5,2,84-63,7.31,84,360813120,ATL,"(L,1-1)",36019
J. Hursh,1.0,3,1,1,0,1,0,23-14,9.0,23,360813120,ATL,,33133
C. Roe,2.0,2,0,0,1,0,0,28-20,0.0,28,360813120,ATL,,30412
TEAM,8.0,11,7,7,1,6,2,135-97,,135,360813120,ATL,,-
R. Lopez,7.0,5,1,1,2,2,1,100-71,5.74,100,360813120,WSH,"(W,1-1)",33860
S. Solís,0.2,2,1,1,1,0,0,15-8,2.41,15,360813120,WSH,,31041
S. Kelley,0.1,0,0,0,0,1,0,5-3,2.79,5,360813120,WSH,,30258
Y. Petit,0.0,2,3,3,0,0,0,10-8,3.26,10,360813120,WSH,,6470
M. Melancon,1.0,2,1,1,0,0,0,15-9,1.51,15,360813120,WSH,"(S,33)",29446
TEAM,9.0,11,6,6,3,3,1,145-99,,145,360813120,WSH,,-
T. Anderson,3.0,2,4,4,2,2,1,57-37,3.42,57,360813122,COL,"(L,4-4)",32151
C. Rusin,3.0,1,0,0,3,1,0,46-23,4.18,46,360813122,COL,,31987
C. Estevez,1.0,2,2,2,0,1,0,19-14,5.36,19,360813122,COL,,34861
J. McGee,1.0,1,0,0,0,2,0,16-12,4.84,16,360813122,COL,,28959
TEAM,8.0,6,6,6,5,6,1,138-86,,138,360813122,COL,,-
J. Eickhoff,5.2,10,3,3,2,3,2,94-58,3.82,94,360813122,PHI,"(W,8-12)",33057
L. Garcia,0.1,0,0,0,0,0,0,9-3,7.27,9,360813122,PHI,"(H,1)",33089
M. Mariot,1.0,0,0,0,0,1,0,10-6,2.25,10,360813122,PHI,"(H,1)",32409
E. Ramos,1.0,1,0,0,0,2,0,18-13,3.63,18,360813122,PHI,"(H,11)",34876
J. Gomez,1.0,2,0,0,0,3,0,19-14,2.52,19,360813122,PHI,"(S,30)",30525
TEAM,9.0,13,3,3,2,9,2,150-94,,150,360813122,PHI,,-
A. Bradley,5.1,7,6,4,2,4,2,100-61,4.91,100,360813102,ARI,"(L,4-8)",32518
S. Hathaway,0.1,0,0,0,0,1,0,5-3,4.05,5,360813102,ARI,,35315
R. Delgado,0.1,1,0,0,0,0,0,9-6,4.47,9,360813102,ARI,,31093
D. Hudson,1.0,0,0,0,0,0,0,15-11,6.7,15,360813102,ARI,,30376
A. Loewen,1.0,0,0,0,0,0,0,11-7,7.94,11,360813102,ARI,,5502
TEAM,8.0,8,6,4,2,5,2,140-88,,140,360813102,ARI,,-
C. Buchholz,4.1,3,3,3,3,1,0,71-43,5.66,71,360813102,BOS,,28855
R. Ross Jr.,1.0,1,0,0,1,1,0,27-15,3.8,27,360813102,BOS,"(W,2-2)",32051
J. Tazawa,0.2,0,0,0,0,0,0,14-9,3.89,14,360813102,BOS,"(H,16)",30095
M. Barnes,1.0,1,0,0,3,1,0,26-11,3.35,26,360813102,BOS,"(H,10)",32147
B. Ziegler,1.0,0,0,0,0,3,0,10-10,2.92,10,360813102,BOS,"(H,2)",29147
C. Kimbrel,1.0,0,0,0,0,1,0,12-7,3.41,12,360813102,BOS,"(S,19)",30653
TEAM,9.0,5,3,3,7,7,0,160-95,,160,360813102,BOS,,-
D. Straily,5.1,10,2,2,0,6,1,102-64,3.75,102,360813108,CIN,"(W,8-6)",32563
J. Diaz,0.2,0,0,0,1,1,0,22-13,3.52,22,360813108,CIN,,29839
B. Wood,1.0,1,0,0,0,1,0,16-11,3.25,16,360813108,CIN,,30392
J. Smith,2.0,3,3,3,1,0,1,38-24,4.46,38,360813108,CIN,,34719
TEAM,9.0,14,5,5,2,8,2,178-112,,178,360813108,CIN,,-
Z. Davies,5.0,8,5,5,1,4,0,95-60,3.8,95,360813108,MIL,"(L,9-5)",33829
M. Blazek,1.0,4,4,2,0,0,1,27-18,5.58,27,360813108,MIL,,32597
B. Boyer,1.0,2,1,1,0,0,0,17-12,3.31,17,360813108,MIL,,6316
C. Torres,1.0,2,1,1,0,1,0,13-9,2.79,13,360813108,MIL,,29347
C. Knebel,1.0,0,0,0,0,2,0,9-7,3.77,9,360813108,MIL,,33206
TEAM,9.0,16,11,9,1,7,1,161-106,,161,360813108,MIL,,-
D. Gee,5.1,11,5,5,1,6,3,96-65,4.78,96,360813109,KC,"(L,4-6)",30139
B. Flynn,2.2,1,0,0,1,1,0,33-21,2.84,33,360813109,KC,,32671
TEAM,8.0,12,5,5,2,7,3,129-86,,129,360813109,KC,,-
T. Duffey,7.0,6,2,2,1,6,1,103-73,5.71,103,360813109,MIN,"(W,8-8)",33668
R. Pressly,1.0,1,0,0,0,0,0,9-7,3.47,9,360813109,MIN,"(H,10)",33072
B. Kintzler,1.0,1,1,0,0,1,0,19-15,1.86,19,360813109,MIN,"(S,11)",30959
TEAM,9.0,8,3,2,1,7,1,131-95,,131,360813109,MIN,,-
J. Cosart,6.0,3,1,1,2,2,0,89-52,5.03,89,360813121,SD,,31096
J. Dominguez,1.0,1,1,1,1,1,0,22-14,3.24,22,360813121,SD,,33088
B. Morrow,1.0,0,0,0,0,0,0,9-7,0.0,9,360813121,SD,,28734
R. Buchter,1.0,1,0,0,0,1,0,14-9,2.56,14,360813121,SD,,32329
B. Hand,1.0,0,0,0,0,2,0,12-9,2.81,12,360813121,SD,,31077
B. Maurer,0.1,2,1,1,0,0,0,14-10,4.8,14,360813121,SD,"(L,0-3)",32595
TEAM,10.1,7,3,3,3,6,0,160-101,,160,360813121,SD,,-
J. deGrom,7.0,3,1,1,1,9,1,93-63,2.3,93,360813121,NYM,,32796
A. Reed,1.0,0,0,0,0,1,0,7-5,1.98,7,360813121,NYM,"(H,28)",31493
J. Familia,1.0,1,1,1,0,1,1,15-10,2.91,15,360813121,NYM,"(B,3)",31687
J. Blevins,0.1,1,0,0,0,0,0,13-7,2.59,13,360813121,NYM,,28915
E. Goeddel,0.2,0,0,0,0,1,0,7-5,2.7,7,360813121,NYM,,31744
G. Ynoa,1.0,0,0,0,0,1,0,13-9,0.0,13,360813121,NYM,"(W,1-0)",33651
TEAM,11.0,5,2,2,1,13,2,148-99,,148,360813121,NYM,,-
J. Shields,3.0,10,7,7,1,0,2,66-37,7.34,66,360813128,CHW,,28474
M. Albers,2.0,2,0,0,0,1,0,26-16,5.64,26,360813128,CHW,,28525
D. Jennings,0.2,1,0,0,0,2,0,12-7,1.82,12,360813128,CHW,,30555
C. Beck,1.1,0,0,0,0,0,0,22-16,6.75,22,360813128,CHW,"(W,1-0)",32826
N. Jones,1.0,0,0,0,0,2,0,10-8,2.13,10,360813128,CHW,"(H,24)",31136
D. Robertson,1.0,1,0,0,0,1,0,12-7,4.01,12,360813128,CHW,"(S,29)",29172
TEAM,9.0,14,7,7,1,6,2,148-91,,148,360813128,CHW,,-
A. Conley,4.0,5,5,5,4,4,1,83-52,3.94,83,360813128,MIA,,32669
D. McGowan,1.1,2,1,1,1,0,0,28-19,3.22,28,360813128,MIA,,5919
N. Wittgren,1.2,1,0,0,0,0,0,14-10,2.9,14,360813128,MIA,"(H,5)",33267
K. Barraclough,1.0,2,2,2,1,2,0,25-13,3.12,25,360813128,MIA,"(L,6-3; B, 3)",34830
F. Rodney,1.0,0,0,0,1,1,0,22-12,2.25,22,360813128,MIA,,5111
TEAM,9.0,10,8,8,7,7,1,172-106,,172,360813128,MIA,,-
M. Boyd,7.0,2,0,0,2,3,0,99-68,4.16,99,360813113,DET,"(W,4-2)",34401
S. Greene,1.0,0,0,0,1,1,0,17-9,4.04,17,360813113,DET,"(H,12)",32704
F. Rodriguez,1.0,1,0,0,0,0,0,14-8,3.16,14,360813113,DET,"(S,33)",5357
TEAM,9.0,3,0,0,3,4,0,130-85,,130,360813113,DET,,-
C. Hamels,7.0,14,2,2,3,5,0,110-68,2.88,110,360813113,TEX,"(L,12-4)",6216
K. Kela,2.0,0,0,0,2,3,0,37-20,5.49,37,360813113,TEX,,33497
TEAM,9.0,14,2,2,5,8,0,147-88,,147,360813113,TEX,,-
H. Iwakuma,5.1,9,3,3,0,2,1,94-68,3.84,94,360813111,SEA,"(W,14-7)",30965
N. Vincent,0.2,1,0,0,0,1,0,9-8,3.23,9,360813111,SEA,"(H,12)",31540
A. Caminero,1.0,1,0,0,0,1,0,13-8,0.0,13,360813111,SEA,"(H,2)",30979
T. Wilhelmsen,1.0,0,0,0,0,1,0,11-8,6.94,11,360813111,SEA,"(H,7)",31517
E. Diaz,1.0,0,0,0,0,1,0,9-7,1.69,9,360813111,SEA,"(S,6)",35394
TEAM,9.0,11,3,3,0,6,1,136-99,,136,360813111,SEA,,-
K. Graveman,6.0,7,4,4,1,2,2,79-50,4.37,79,360813111,OAK,"(L,8-8)",33636
J. Axford,1.0,0,0,0,1,0,0,23-14,4.34,23,360813111,OAK,,30378
M. Rzepczynski,1.1,1,0,0,0,1,0,22-16,3.15,22,360813111,OAK,,30366
L. Hendriks,0.2,1,0,0,0,0,0,11-8,4.23,11,360813111,OAK,,31755
TEAM,9.0,9,4,4,2,3,2,135-88,,135,360813111,OAK,,-
K. Gausman,4.0,2,2,2,6,9,0,97-45,4.04,97,360813126,BAL,"(L,3-10)",32667
V. Worley,2.0,2,2,2,1,2,0,28-15,3.12,28,360813126,BAL,,30943
U. Jimenez,2.0,3,2,2,2,2,1,35-22,6.87,35,360813126,BAL,,28625
TEAM,8.0,7,6,6,9,13,1,160-82,,160,360813126,BAL,,-
M. Bumgarner,7.0,3,0,0,3,8,0,101-61,2.11,101,360813126,SF,"(W,11-7)",29949
D. Law,1.0,0,0,0,0,0,0,10-8,2.0,10,360813126,SF,,33139
S. Romo,0.2,0,1,1,1,2,0,15-7,4.02,15,360813126,SF,,29168
J. Lopez,0.0,2,1,1,1,0,0,10-6,4.26,10,360813126,SF,,5388
S. Casilla,0.1,0,0,0,0,0,0,1-1,2.76,1,360813126,SF,"(S,27)",6060
TEAM,9.0,5,2,2,5,10,0,137-83,,137,360813126,SF,,-
M. Shoemaker,6.0,12,5,5,0,3,0,97-70,4.22,97,360813105,LAA,"(L,6-13)",32058
M. Morin,1.0,1,0,0,0,1,0,19-14,4.69,19,360813105,LAA,,32949
J. Alvarez,1.0,1,0,0,0,3,0,20-14,4.0,20,360813105,LAA,,32099
TEAM,8.0,14,5,5,0,7,0,136-98,,136,360813105,LAA,,-
M. Clevinger,5.2,1,1,1,4,3,0,91-53,5.81,91,360813105,CLE,"(W,1-1)",32769
D. Otero,0.1,0,0,0,0,0,0,4-2,1.52,4,360813105,CLE,"(H,1)",30328
B. Shaw,1.0,0,0,0,0,1,0,8-7,3.6,8,360813105,CLE,,30589
A. Miller,1.0,0,0,0,1,3,0,15-10,1.62,15,360813105,CLE,,28563
C. Allen,1.0,0,0,0,1,0,0,15-9,2.39,15,360813105,CLE,,32188
TEAM,9.0,1,1,1,6,7,0,133-81,,133,360813105,CLE,,-
J. Odorizzi,6.0,5,3,3,1,6,2,90-65,3.72,90,360814110,TB,"(W,7-5)",31654
D. Floro,1.0,1,0,0,0,0,0,5-5,4.2,5,360814110,TB,,33852
R. Garton,1.0,1,0,0,0,0,0,12-7,4.88,12,360814110,TB,,34909
A. Colome,1.0,0,0,0,1,1,0,17-9,1.98,17,360814110,TB,,31255
TEAM,9.0,7,3,3,2,7,2,124-86,,124,360814110,TB,,-
L. Severino,3.2,8,7,7,1,7,2,67-44,7.19,67,360814110,NYY,"(L,1-8)",33263
L. Cessa,3.0,5,5,5,1,2,1,50-34,5.3,50,360814110,NYY,,34837
B. Parker,1.1,1,0,0,0,2,0,26-19,2.45,26,360814110,NYY,,30517
C. Shreve,1.0,1,0,0,0,1,0,11-9,4.0,11,360814110,NYY,,33014
TEAM,9.0,15,12,12,2,12,3,154-106,,154,360814110,NYY,,-
M. Fiers,4.2,6,5,4,2,7,2,91-52,4.58,91,360814114,HOU,"(L,8-6)",30773
T. Sipp,1.0,1,0,0,0,0,0,8-6,4.83,8,360814114,HOU,,28673
J. Gustave,0.1,0,0,0,0,0,0,8-5,2.7,8,360814114,HOU,,33665
L. Gregerson,1.0,1,1,1,0,1,1,20-12,3.22,20,360814114,HOU,,30276
M. Feliz,0.1,3,3,3,1,1,0,28-18,4.35,28,360814114,HOU,,33235
J. Hoyt,0.2,0,0,0,1,0,0,13-5,2.7,13,360814114,HOU,,33416
TEAM,8.0,11,9,8,4,9,3,168-98,,168,360814114,HOU,,-
M. Stroman,6.1,5,2,1,0,8,1,94-65,4.63,94,360814114,TOR,"(W,9-5)",32815
J. Benoit,0.2,2,0,0,0,0,0,6-6,3.94,6,360814114,TOR,"(H,11)",4588
J. Grilli,1.0,0,0,0,0,1,0,9-7,1.75,9,360814114,TOR,,4350
B. Cecil,1.0,0,0,0,0,2,0,9-7,4.74,9,360814114,TOR,,30296
TEAM,9.0,7,2,1,0,11,1,118-85,,118,360814114,TOR,,-
J. Weaver,5.1,10,5,5,2,0,1,91-51,5.32,91,360814105,LAA,"(L,8-10)",6479
J. Valdez,0.2,1,0,0,2,1,0,18-7,9.0,18,360814105,LAA,,33109
J. Ramirez,2.0,0,0,0,0,0,0,19-12,3.75,19,360814105,LAA,,30433
TEAM,8.0,11,5,5,4,1,1,128-70,,128,360814105,LAA,,-
T. Bauer,6.0,5,4,4,2,4,2,94-61,3.97,94,360814105,CLE,"(W,9-5)",32014
A. Miller,2.0,0,0,0,0,1,0,23-19,1.56,23,360814105,CLE,"(H,19)",28563
C. Allen,1.0,0,0,0,0,2,0,16-9,2.34,16,360814105,CLE,"(S,22)",32188
TEAM,9.0,5,4,4,2,7,2,133-89,,133,360814105,CLE,,-
C. Richard,5.0,3,2,2,3,3,2,74-44,5.75,74,360814121,SD,"(L,0-2)",29195
L. Campos,2.0,0,0,0,2,2,0,38-22,3.55,38,360814121,SD,,33165
J. Dominguez,0.1,1,3,3,2,0,0,18-7,4.76,18,360814121,SD,,33088
C. Villanueva,0.2,1,0,0,0,1,0,12-9,5.46,12,360814121,SD,,28466
TEAM,8.0,5,5,5,7,6,2,142-82,,142,360814121,SD,,-
S. Matz,7.1,1,0,0,2,8,0,105-68,3.4,105,360814121,NYM,"(W,9-8)",33106
A. Reed,0.2,1,0,0,0,1,0,14-9,1.95,14,360814121,NYM,"(H,29)",31493
G. Ynoa,1.0,2,1,1,0,1,0,18-11,4.5,18,360814121,NYM,,33651
TEAM,9.0,4,1,1,2,10,0,137-88,,137,360814121,NYM,,-
