Inning,Runs,Hits,Errors,Game
T5,0,2,0,360709101
B5,0,1,0,360709101
T6,2,3,0,360709101
B6,0,1,0,360709101
T7,0,1,0,360709101
B7,1,2,0,360709101
T8,0,1,0,360709101
B8,1,3,0,360709101
T9,0,0,0,360709101
T1,1,2,0,360709102
B1,0,1,0,360709102
T2,0,1,0,360709102
B2,0,1,0,360709102
T3,0,0,0,360709102
B3,0,0,0,360709102
T4,0,0,1,360709102
B4,2,2,0,360709102
T5,0,1,0,360709102
B5,2,2,1,360709102
T6,0,2,0,360709102
B6,0,1,0,360709102
T7,0,0,0,360709102
B7,0,0,0,360709102
T8,0,0,0,360709102
B8,0,1,0,360709102
T9,0,1,0,360709102
T1,0,2,0,360709126
B1,0,1,0,360709126
T2,0,0,0,360709126
B2,0,0,0,360709126
T3,0,0,0,360709126
B3,1,2,0,360709126
T4,2,4,0,360709126
B4,2,3,0,360709126
T5,0,1,0,360709126
B5,0,0,0,360709126
T6,0,0,0,360709126
B6,1,1,0,360709126
T7,0,0,1,360709126
B7,0,1,0,360709126
T8,0,0,0,360709126
B8,0,0,0,360709126
T9,0,1,0,360709126
T1,0,2,0,360709105
B1,1,1,0,360709105
T2,0,1,1,360709105
B2,0,0,0,360709105
T3,3,3,0,360709105
B3,3,4,0,360709105
T4,0,0,0,360709105
B4,0,0,0,360709105
T5,0,0,1,360709105
B5,1,2,0,360709105
T6,3,3,0,360709105
B6,0,0,0,360709105
T7,0,1,0,360709105
B7,1,2,0,360709105
T8,0,0,0,360709105
B8,0,1,0,360709105
T9,0,1,0,360709105
B9,0,1,0,360709105
T10,0,1,0,360709105
B10,0,0,0,360709105
T11,1,2,0,360709105
B11,0,0,0,360709105
T1,0,1,0,360709118
B1,0,0,0,360709118
T2,1,3,0,360709118
B2,0,0,0,360709118
T3,2,2,0,360709118
B3,0,0,0,360709118
T4,0,1,0,360709118
B4,0,0,0,360709118
T5,0,1,0,360709118
B5,0,1,0,360709118
T6,0,1,0,360709118
B6,0,1,0,360709118
T7,0,0,0,360709118
B7,0,1,0,360709118
T8,0,0,0,360709118
B8,0,0,0,360709118
T9,0,1,0,360709118
B9,2,3,0,360709118
T1,0,0,0,360709128
B1,1,2,0,360709128
T2,1,1,0,360709128
B2,0,0,0,360709128
T3,0,0,0,360709128
B3,0,1,0,360709128
T4,1,2,0,360709128
B4,0,0,0,360709128
T5,0,1,0,360709128
B5,2,3,0,360709128
T6,0,0,0,360709128
B6,0,1,0,360709128
T7,0,3,0,360709128
B7,0,0,0,360709128
T8,0,1,0,360709128
B8,1,1,0,360709128
T9,0,0,0,360709128
T1,0,0,0,360709107
B1,0,2,0,360709107
T2,0,0,0,360709107
B2,3,3,0,360709107
T3,0,0,0,360709107
B3,0,0,0,360709107
T4,3,3,0,360709107
B4,0,1,0,360709107
T5,0,2,0,360709107
B5,0,2,0,360709107
T6,0,1,0,360709107
B6,1,2,0,360709107
T7,0,1,0,360709107
B7,1,1,0,360709107
T8,0,1,0,360709107
B8,0,1,0,360709107
T9,0,0,0,360709107
T1,2,1,0,360709119
B1,1,3,1,360709119
T2,0,0,0,360709119
B2,0,0,0,360709119
T3,0,0,0,360709119
B3,0,0,0,360709119
T4,0,0,0,360709119
B4,2,3,0,360709119
T5,1,2,0,360709119
B5,1,2,1,360709119
T6,0,0,0,360709119
B6,0,1,0,360709119
T7,0,0,0,360709119
B7,0,0,0,360709119
T8,0,0,0,360709119
B8,0,0,0,360709119
T9,0,0,0,360709119
T1,0,0,0,360709121
B1,1,1,1,360709121
T2,1,1,0,360709121
B2,0,1,0,360709121
T3,2,2,0,360709121
B3,0,0,0,360709121
T4,0,0,0,360709121
B4,0,0,0,360709121
T5,1,1,0,360709121
B5,0,1,0,360709121
T6,0,0,0,360709121
B6,0,0,0,360709121
T7,2,2,0,360709121
B7,0,0,0,360709121
T8,0,0,0,360709121
B8,0,1,0,360709121
T9,0,1,0,360709121
B9,0,0,0,360709121
T1,2,3,0,360709123
B1,0,0,0,360709123
T2,0,1,0,360709123
B2,3,2,1,360709123
T3,2,4,0,360709123
B3,2,2,0,360709123
T4,1,2,0,360709123
B4,2,2,0,360709123
T5,0,0,0,360709123
B5,5,3,0,360709123
T6,1,1,0,360709123
B6,0,0,0,360709123
T7,0,1,0,360709123
B7,0,0,0,360709123
T8,0,1,0,360709123
B8,0,0,0,360709123
T9,0,1,0,360709123
T1,0,0,0,360709127
B1,0,1,0,360709127
T2,1,2,0,360709127
B2,0,0,0,360709127
T3,0,1,1,360709127
B3,0,2,0,360709127
T4,1,3,0,360709127
B4,0,0,0,360709127
T5,0,2,0,360709127
B5,2,2,0,360709127
T6,0,1,0,360709127
B6,6,4,0,360709127
T7,0,1,0,360709127
B7,0,1,0,360709127
T8,1,2,0,360709127
B8,0,0,0,360709127
T9,0,1,0,360709127
T1,0,1,0,360709113
B1,0,2,0,360709113
T2,2,2,0,360709113
B2,1,1,0,360709113
T3,0,1,0,360709113
B3,2,3,1,360709113
T4,3,4,0,360709113
B4,0,1,0,360709113
T5,1,1,0,360709113
B5,0,0,0,360709113
T6,0,0,0,360709113
B6,1,2,0,360709113
T7,2,2,1,360709113
B7,0,1,0,360709113
T8,0,0,0,360709113
B8,1,1,0,360709113
T9,0,1,0,360709113
B9,1,2,0,360709113
T1,0,2,0,360710114
B1,0,0,0,360710114
T2,0,0,0,360710114
B2,2,3,0,360710114
T3,0,1,0,360710114
B3,0,3,0,360710114
T4,0,0,0,360710114
B4,3,2,0,360710114
T5,1,2,0,360710114
B5,0,1,0,360710114
T6,0,0,0,360710114
B6,0,0,0,360710114
T7,0,0,0,360710114
B7,0,2,0,360710114
T8,0,0,0,360710114
B8,1,3,0,360710114
T9,0,1,0,360710114
T1,0,1,0,360710105
B1,0,1,0,360710105
T2,4,3,1,360710105
B2,1,2,0,360710105
T3,0,0,0,360710105
B3,0,2,0,360710105
T4,1,1,1,360710105
B4,0,0,0,360710105
T5,6,6,1,360710105
B5,6,5,1,360710105
T6,0,1,0,360710105
B6,0,0,0,360710105
T7,0,0,0,360710105
B7,0,0,0,360710105
T8,0,1,0,360710105
B8,0,1,0,360710105
T9,0,0,0,360710105
B9,0,0,0,360710105
T1,2,2,0,360710121
B1,1,2,0,360710121
T2,0,1,0,360710121
B2,0,0,0,360710121
T3,1,1,0,360710121
B3,1,1,0,360710121
T4,0,1,0,360710121
B4,0,0,0,360710121
T5,0,0,0,360710121
B5,0,0,0,360710121
T6,0,1,0,360710121
B6,0,1,0,360710121
T7,0,0,0,360710121
B7,0,0,0,360710121
T8,0,0,0,360710121
B8,0,0,0,360710121
T9,0,0,0,360710121
B9,0,1,0,360710121
T1,1,2,0,360710128
B1,0,1,0,360710128
T2,0,0,0,360710128
B2,2,2,0,360710128
T3,0,0,0,360710128
B3,0,1,0,360710128
T4,2,5,0,360710128
B4,0,0,0,360710128
T5,0,0,0,360710128
B5,2,3,0,360710128
T6,0,0,0,360710128
B6,3,3,1,360710128
T7,0,2,0,360710128
B7,0,0,0,360710128
T8,0,0,0,360710128
B8,0,0,0,360710128
T9,0,0,0,360710128
T1,1,1,0,360710101
B1,0,1,0,360710101
T2,0,0,0,360710101
B2,0,1,0,360710101
T3,0,0,0,360710101
B3,0,1,0,360710101
T4,0,0,0,360710101
B4,2,3,0,360710101
T5,0,1,0,360710101
B5,0,1,0,360710101
T6,0,1,0,360710101
B6,1,3,1,360710101
T7,0,0,0,360710101
B7,0,0,0,360710101
T8,1,1,1,360710101
B8,1,2,0,360710101
T9,0,1,0,360710101
T1,0,1,0,360710102
B1,3,4,0,360710102
T2,0,2,0,360710102
B2,1,2,0,360710102
T3,0,1,0,360710102
B3,0,0,0,360710102
T4,0,0,0,360710102
B4,0,0,0,360710102
T5,0,0,0,360710102
B5,0,0,0,360710102
T6,0,0,0,360710102
B6,0,0,0,360710102
T7,0,0,0,360710102
B7,0,2,0,360710102
T8,0,0,0,360710102
B8,0,0,0,360710102
T9,0,0,0,360710102
T1,2,4,0,360710123
B1,0,1,0,360710123
T2,0,0,0,360710123
B2,3,4,1,360710123
T3,1,1,0,360710123
B3,1,1,0,360710123
T4,2,3,0,360710123
B4,0,0,0,360710123
T5,0,2,0,360710123
B5,0,0,1,360710123
T6,0,2,0,360710123
B6,0,0,0,360710123
T7,0,1,0,360710123
B7,1,1,0,360710123
T8,1,2,0,360710123
B8,0,0,0,360710123
T9,0,0,0,360710123
B9,0,0,0,360710123
T1,0,0,0,360710104
B1,0,1,0,360710104
T2,1,1,0,360710104
B2,0,0,0,360710104
T3,1,1,0,360710104
B3,0,2,0,360710104
T4,0,0,0,360710104
B4,0,1,0,360710104
T5,0,1,1,360710104
B5,0,0,0,360710104
T6,0,0,0,360710104
B6,0,1,0,360710104
T7,0,0,0,360710104
B7,0,0,0,360710104
T8,0,2,0,360710104
B8,0,0,0,360710104
T9,0,0,0,360710104
B9,0,1,0,360710104
T1,0,0,0,360710108
B1,1,2,0,360710108
T2,1,2,0,360710108
B2,0,0,0,360710108
T3,0,1,0,360710108
B3,0,2,0,360710108
T4,0,0,0,360710108
B4,0,1,0,360710108
T5,1,2,0,360710108
B5,0,0,0,360710108
T6,1,2,0,360710108
B6,0,0,0,360710108
T7,0,2,0,360710108
B7,0,1,0,360710108
T8,0,1,0,360710108
B8,0,0,0,360710108
T9,2,2,1,360710108
B9,0,0,0,360710108
T1,0,1,0,360710118
B1,0,1,1,360710118
T2,0,1,0,360710118
B2,0,1,0,360710118
T3,0,0,0,360710118
B3,0,1,0,360710118
T4,0,0,0,360710118
B4,0,0,0,360710118
T5,0,0,0,360710118
B5,0,1,0,360710118
T6,1,2,0,360710118
B6,0,0,1,360710118
T7,0,0,0,360710118
B7,0,1,1,360710118
T8,0,0,0,360710118
B8,0,0,0,360710118
T9,0,0,0,360710118
B9,1,2,0,360710118
T10,0,0,0,360710118
B10,1,1,1,360710118
T1,2,2,1,360710107
B1,0,0,0,360710107
T2,0,0,0,360710107
B2,0,1,0,360710107
T3,0,1,0,360710107
B3,0,1,0,360710107
T4,1,3,0,360710107
B4,0,1,0,360710107
T5,0,1,0,360710107
B5,0,0,0,360710107
T6,0,0,0,360710107
B6,0,1,0,360710107
T7,5,5,0,360710107
B7,1,2,0,360710107
T8,0,2,0,360710107
B8,3,3,0,360710107
T9,0,0,0,360710107
B9,1,1,0,360710107
T1,0,0,0,360710113
B1,0,0,0,360710113
T2,0,0,0,360710113
B2,0,0,0,360710113
T3,0,0,0,360710113
B3,0,0,0,360710113
T4,1,0,0,360710113
B4,0,0,0,360710113
T5,5,0,0,360710113
B5,2,0,0,360710113
T6,0,0,0,360710113
B6,0,0,0,360710113
T7,7,0,0,360710113
B7,0,0,0,360710113
T8,2,0,0,360710113
B8,1,0,0,360710113
T9,0,0,0,360710113
B9,2,0,0,360710113
T1,0,0,0,360710119
B1,1,2,0,360710119
T2,0,1,0,360710119
B2,1,3,0,360710119
T3,0,0,0,360710119
B3,0,1,0,360710119
T4,0,0,0,360710119
B4,0,0,0,360710119
T5,1,1,0,360710119
B5,1,1,0,360710119
T6,0,0,0,360710119
B6,0,2,0,360710119
T7,0,0,0,360710119
B7,0,1,0,360710119
T8,0,0,0,360710119
B8,0,0,0,360710119
T9,0,1,0,360710119
T1,0,0,0,360710127
B1,0,0,0,360710127
T2,0,1,0,360710127
B2,1,2,0,360710127
T3,3,4,0,360710127
B3,0,1,0,360710127
T4,0,1,0,360710127
B4,0,1,0,360710127
T5,1,2,0,360710127
B5,0,1,0,360710127
T6,0,1,0,360710127
B6,1,2,0,360710127
T7,2,1,0,360710127
B7,0,1,0,360710127
T8,4,3,0,360710127
B8,1,1,0,360710127
T9,0,0,0,360710127
B9,0,1,1,360710127
T1,0,0,0,360710126
B1,2,3,0,360710126
T2,0,0,0,360710126
B2,0,1,0,360710126
T3,0,0,0,360710126
B3,0,1,0,360710126
T4,0,0,0,360710126
B4,0,1,0,360710126
T5,0,0,1,360710126
B5,0,1,0,360710126
T6,0,0,0,360710126
B6,0,0,0,360710126
T7,0,0,0,360710126
B7,2,4,0,360710126
T8,0,1,0,360710126
B8,0,0,0,360710126
T9,0,0,0,360710126
T1,1,1,0,360712132
B1,0,1,0,360712132
T2,0,0,0,360712132
B2,3,4,0,360712132
T3,0,2,0,360712132
B3,1,2,0,360712132
T4,1,2,0,360712132
B4,0,1,0,360712132
T5,0,1,1,360712132
B5,0,0,0,360712132
T6,0,0,0,360712132
B6,0,0,0,360712132
T7,0,1,0,360712132
B7,0,0,1,360712132
T8,0,2,0,360712132
B8,0,0,0,360712132
T9,0,1,0,360712132
T1,0,1,0,360715116
B1,0,0,0,360715116
T2,0,0,0,360715116
B2,1,2,0,360715116
T3,0,1,0,360715116
B3,0,0,0,360715116
T4,0,0,0,360715116
B4,0,0,0,360715116
T5,0,0,0,360715116
B5,0,0,1,360715116
T6,0,1,0,360715116
B6,5,4,1,360715116
T7,0,0,0,360715116
B7,0,0,0,360715116
T8,0,2,0,360715116
B8,0,1,0,360715116
T9,0,0,0,360715116
T1,0,0,0,360715110
B1,0,0,0,360715110
T2,0,0,0,360715110
B2,0,0,0,360715110
T3,1,2,0,360715110
B3,0,0,0,360715110
T4,0,0,0,360715110
B4,0,0,0,360715110
T5,2,1,0,360715110
B5,0,1,0,360715110
T6,2,3,0,360715110
B6,3,2,0,360715110
T7,0,0,0,360715110
B7,0,0,0,360715110
T8,0,2,0,360715110
B8,0,1,0,360715110
T9,0,0,0,360715110
B9,0,0,0,360715110
T1,0,0,0,360715120
B1,0,0,0,360715120
T2,0,0,0,360715120
B2,0,0,0,360715120
T3,0,0,0,360715120
B3,0,0,0,360715120
T4,0,0,0,360715120
B4,0,1,0,360715120
T5,1,2,0,360715120
B5,1,3,0,360715120
T6,0,0,0,360715120
B6,0,0,0,360715120
T7,0,1,0,360715120
B7,4,2,2,360715120
T8,0,0,0,360715120
B8,0,1,0,360715120
T9,0,1,0,360715120
T1,0,1,0,360715122
B1,0,0,0,360715122
T2,0,0,0,360715122
B2,0,0,0,360715122
T3,1,1,0,360715122
B3,0,0,0,360715122
T4,0,1,0,360715122
B4,0,0,0,360715122
T5,0,1,0,360715122
B5,0,1,0,360715122
T6,3,3,0,360715122
B6,3,3,1,360715122
T7,1,1,0,360715122
B7,0,1,0,360715122
T8,0,0,0,360715122
B8,0,0,0,360715122
T9,0,1,0,360715122
B9,0,0,0,360715122
T1,0,0,0,360715106
B1,1,2,0,360715106
T2,0,0,0,360715106
B2,0,0,1,360715106
T3,0,1,0,360715106
B3,0,1,0,360715106
T4,0,0,0,360715106
B4,0,0,0,360715106
T5,0,1,0,360715106
B5,0,1,1,360715106
T6,2,2,1,360715106
B6,0,0,0,360715106
T7,0,0,0,360715106
B7,3,4,0,360715106
T8,0,0,0,360715106
B8,0,0,0,360715106
T9,0,1,0,360715106
T1,1,3,0,360715117
B1,0,1,0,360715117
T2,0,0,0,360715117
B2,0,0,0,360715117
T3,0,0,0,360715117
B3,0,1,0,360715117
T4,0,0,0,360715117
B4,1,2,0,360715117
T5,1,1,1,360715117
B5,0,0,0,360715117
T6,1,1,0,360715117
B6,3,3,0,360715117
T7,0,0,1,360715117
B7,1,2,1,360715117
T8,0,1,0,360715117
B8,0,0,0,360715117
T9,1,2,0,360715117
T1,0,0,0,360715130
B1,1,1,0,360715130
T2,0,0,0,360715130
B2,1,3,0,360715130
T3,1,1,0,360715130
B3,1,3,0,360715130
T4,0,1,0,360715130
B4,0,0,0,360715130
T5,1,2,0,360715130
B5,0,1,0,360715130
T6,1,2,0,360715130
B6,0,0,0,360715130
T7,0,0,0,360715130
B7,0,0,0,360715130
T8,1,1,0,360715130
B8,0,0,0,360715130
T9,0,0,0,360715130
B9,0,1,0,360715130
T1,1,1,0,360715115
B1,0,0,0,360715115
T2,0,0,0,360715115
B2,0,2,0,360715115
T3,4,3,1,360715115
B3,0,0,0,360715115
T4,2,4,0,360715115
B4,0,0,0,360715115
T5,0,0,0,360715115
B5,1,3,0,360715115
T6,0,0,0,360715115
B6,1,2,0,360715115
T7,0,1,0,360715115
B7,0,1,0,360715115
T8,0,0,0,360715115
B8,0,0,0,360715115
T9,4,1,1,360715115
B9,0,1,0,360715115
T1,0,0,0,360715109
B1,1,2,0,360715109
T2,0,1,0,360715109
B2,0,0,0,360715109
T3,0,1,0,360715109
B3,0,0,0,360715109
T4,2,1,1,360715109
B4,1,1,0,360715109
T5,0,0,0,360715109
B5,0,0,0,360715109
T6,2,3,0,360715109
B6,0,0,0,360715109
T7,0,0,0,360715109
B7,0,1,0,360715109
T8,1,2,0,360715109
B8,0,0,0,360715109
T9,0,0,0,360715109
B9,0,0,0,360715109
T1,0,3,0,360715124
B1,0,1,0,360715124
T2,0,0,0,360715124
B2,0,0,0,360715124
T3,0,1,0,360715124
B3,0,1,0,360715124
T4,1,1,0,360715124
B4,4,4,0,360715124
T5,0,0,0,360715124
B5,0,0,0,360715124
T6,1,1,0,360715124
B6,0,0,0,360715124
T7,3,3,0,360715124
B7,2,2,0,360715124
T8,1,2,1,360715124
B8,0,0,0,360715124
T9,1,2,0,360715124
B9,0,2,0,360715124
T1,1,1,0,360715129
B1,0,0,0,360715129
T2,0,0,0,360715129
B2,0,2,0,360715129
T3,1,1,2,360715129
B3,3,4,0,360715129
T4,5,5,0,360715129
B4,0,0,0,360715129
T5,1,4,0,360715129
B5,1,2,0,360715129
T6,4,5,0,360715129
B6,0,0,0,360715129
T7,0,0,0,360715129
B7,3,3,0,360715129
T8,0,0,0,360715129
B8,0,1,0,360715129
T9,1,2,0,360715129
B9,0,0,0,360715129
T1,0,1,0,360715103
B1,0,0,0,360715103
T2,0,0,0,360715103
B2,0,0,0,360715103
T3,0,0,0,360715103
B3,2,3,0,360715103
T4,0,1,0,360715103
B4,0,0,0,360715103
T5,0,0,0,360715103
B5,0,1,0,360715103
T6,0,1,0,360715103
B6,0,0,0,360715103
T7,0,2,0,360715103
B7,5,5,2,360715103
T8,0,0,0,360715103
B8,0,0,0,360715103
T9,0,0,0,360715103
T1,0,0,0,360715111
B1,2,2,0,360715111
T2,1,1,1,360715111
B2,0,1,0,360715111
T3,2,1,0,360715111
B3,1,1,0,360715111
T4,4,4,0,360715111
B4,1,2,0,360715111
T5,0,1,0,360715111
B5,3,3,0,360715111
T6,0,0,0,360715111
B6,0,1,0,360715111
T7,0,0,0,360715111
B7,1,2,0,360715111
T8,0,0,0,360715111
B8,0,0,0,360715111
T9,0,0,0,360715111
T1,1,1,0,360715112
B1,0,0,0,360715112
T2,0,0,0,360715112
B2,0,1,0,360715112
T3,0,2,0,360715112
B3,0,1,0,360715112
T4,0,2,0,360715112
B4,0,0,0,360715112
T5,5,4,0,360715112
B5,3,3,0,360715112
T6,0,0,0,360715112
B6,0,2,0,360715112
T7,1,2,0,360715112
B7,0,0,0,360715112
T8,0,0,0,360715112
B8,0,0,0,360715112
T9,0,0,0,360715112
B9,0,1,0,360715112
T1,0,1,0,360715125
B1,1,1,0,360715125
T2,1,3,0,360715125
B2,0,0,0,360715125
T3,0,0,0,360715125
B3,1,3,0,360715125
T4,0,0,0,360715125
B4,1,1,0,360715125
T5,0,0,0,360715125
B5,1,1,0,360715125
T6,0,0,0,360715125
B6,0,1,0,360715125
T7,0,0,0,360715125
B7,0,0,1,360715125
T8,0,1,0,360715125
B8,0,0,0,360715125
T9,0,0,0,360715125
T1,0,0,0,360716116
B1,0,0,0,360716116
T2,1,2,0,360716116
B2,0,0,0,360716116
T3,0,0,0,360716116
B3,2,2,0,360716116
T4,0,1,0,360716116
B4,0,0,0,360716116
T5,0,0,0,360716116
B5,0,0,1,360716116
T6,0,0,0,360716116
B6,1,2,0,360716116
T7,0,0,0,360716116
B7,0,0,0,360716116
T8,0,0,0,360716116
B8,0,0,0,360716116
T9,0,0,0,360716116
T1,0,0,0,360716110
B1,0,1,0,360716110
T2,0,1,0,360716110
B2,0,0,0,360716110
T3,1,1,1,360716110
B3,1,1,0,360716110
T4,1,3,0,360716110
B4,0,1,0,360716110
T5,0,0,0,360716110
B5,0,1,0,360716110
T6,3,4,1,360716110
B6,0,0,0,360716110
T7,0,0,0,360716110
B7,0,0,0,360716110
T8,0,0,0,360716110
B8,1,1,0,360716110
T9,0,1,0,360716110
B9,0,0,0,360716110
T1,0,0,0,360716111
B1,0,1,0,360716111
T2,2,2,1,360716111
B2,4,3,0,360716111
T3,1,1,0,360716111
B3,0,0,0,360716111
T4,0,2,0,360716111
B4,0,0,0,360716111
T5,0,1,0,360716111
B5,0,0,0,360716111
T6,0,0,0,360716111
B6,1,1,0,360716111
T7,0,0,0,360716111
B7,0,1,0,360716111
T8,0,0,0,360716111
B8,0,0,0,360716111
T9,1,1,0,360716111
T1,0,1,0,360716112
B1,0,1,0,360716112
T2,0,0,0,360716112
B2,0,0,0,360716112
T3,0,0,0,360716112
B3,0,0,0,360716112
T4,0,0,0,360716112
B4,0,0,0,360716112
T5,0,0,0,360716112
B5,0,1,0,360716112
T6,0,0,0,360716112
B6,1,2,0,360716112
T7,0,1,0,360716112
B7,0,0,0,360716112
T8,0,1,0,360716112
B8,0,1,0,360716112
T9,0,1,0,360716112
T1,0,0,0,360716130
B1,0,0,0,360716130
T2,2,3,0,360716130
B2,0,1,0,360716130
T3,0,0,0,360716130
B3,0,1,0,360716130
T4,0,0,0,360716130
B4,1,2,0,360716130
T5,0,0,0,360716130
B5,0,0,0,360716130
T6,0,0,0,360716130
B6,0,0,0,360716130
T7,0,1,0,360716130
B7,0,0,0,360716130
T8,0,1,0,360716130
B8,0,0,0,360716130
T9,0,2,0,360716130
B9,0,0,0,360716130
T1,0,1,0,360716122
B1,0,1,0,360716122
T2,0,0,0,360716122
B2,1,1,0,360716122
T3,1,1,0,360716122
B3,0,0,0,360716122
T4,1,1,0,360716122
B4,0,2,0,360716122
T5,0,0,0,360716122
B5,1,2,0,360716122
T6,0,1,0,360716122
B6,0,2,0,360716122
T7,0,1,0,360716122
B7,1,1,1,360716122
T8,0,1,0,360716122
B8,1,1,0,360716122
T9,0,0,0,360716122
T1,4,3,0,360716106
B1,1,2,0,360716106
T2,1,1,0,360716106
B2,0,0,0,360716106
T3,0,0,0,360716106
B3,2,1,0,360716106
T4,0,1,0,360716106
B4,0,0,0,360716106
T5,3,4,0,360716106
B5,0,0,0,360716106
T6,0,1,0,360716106
B6,0,0,0,360716106
T7,0,0,0,360716106
B7,1,3,0,360716106
T8,0,1,0,360716106
B8,0,1,0,360716106
T9,0,0,0,360716106
B9,0,0,0,360716106
T1,1,1,0,360716109
B1,0,0,1,360716109
T2,0,0,0,360716109
B2,0,1,0,360716109
T3,0,1,0,360716109
B3,1,1,0,360716109
T4,0,0,0,360716109
B4,0,2,0,360716109
T5,2,3,0,360716109
B5,0,0,0,360716109
T6,0,0,0,360716109
B6,1,2,0,360716109
T7,1,3,0,360716109
B7,2,2,1,360716109
T8,0,0,1,360716109
B8,0,0,0,360716109
T9,0,0,0,360716109
B9,0,1,0,360716109
T10,0,1,0,360716109
B10,0,0,0,360716109
T11,0,0,0,360716109
B11,1,1,1,360716109
T1,0,1,0,360716115
B1,0,0,0,360716115
T2,0,0,0,360716115
B2,2,3,0,360716115
T3,0,0,0,360716115
B3,0,0,0,360716115
T4,0,0,0,360716115
B4,0,1,0,360716115
T5,0,1,0,360716115
B5,0,0,0,360716115
T6,0,0,0,360716115
B6,0,0,0,360716115
T7,0,0,0,360716115
B7,1,2,0,360716115
T8,3,4,1,360716115
B8,0,1,0,360716115
T9,1,2,1,360716115
B9,0,0,0,360716115
T1,4,5,0,360716117
B1,0,1,0,360716117
T2,0,1,0,360716117
B2,0,1,0,360716117
T3,5,5,0,360716117
B3,0,1,0,360716117
T4,0,1,0,360716117
B4,0,0,0,360716117
T5,0,0,0,360716117
B5,0,0,0,360716117
T6,0,0,0,360716117
B6,0,2,0,360716117
T7,0,0,0,360716117
B7,0,1,0,360716117
T8,0,0,0,360716117
B8,1,2,0,360716117
T9,0,0,0,360716117
B9,0,1,0,360716117
T1,0,0,0,360716124
B1,0,1,0,360716124
T2,0,0,0,360716124
B2,0,1,0,360716124
T3,0,0,0,360716124
B3,4,4,0,360716124
T4,0,0,0,360716124
B4,0,1,0,360716124
T5,0,0,0,360716124
B5,1,1,0,360716124
T6,0,1,0,360716124
B6,0,0,0,360716124
T7,0,1,0,360716124
B7,0,0,0,360716124
T8,0,1,0,360716124
B8,0,0,0,360716124
T9,0,0,0,360716124
T1,0,0,0,360716129
B1,0,0,0,360716129
T2,0,1,0,360716129
B2,0,1,0,360716129
T3,1,2,0,360716129
B3,0,1,0,360716129
T4,0,1,0,360716129
B4,0,1,0,360716129
T5,0,1,0,360716129
B5,0,0,0,360716129
T6,0,1,0,360716129
B6,0,0,0,360716129
T7,0,1,0,360716129
B7,0,0,0,360716129
T8,0,0,0,360716129
B8,0,1,0,360716129
T9,0,0,0,360716129
B9,1,2,0,360716129
T10,0,1,0,360716129
B10,0,0,0,360716129
T11,0,1,0,360716129
B11,0,0,0,360716129
T12,0,1,0,360716129
B12,1,2,0,360716129
T1,0,0,0,360716120
B1,1,2,0,360716120
T2,0,2,0,360716120
B2,1,2,0,360716120
T3,0,0,0,360716120
B3,0,0,0,360716120
T4,0,1,0,360716120
B4,3,3,1,360716120
T5,0,0,0,360716120
B5,1,1,0,360716120
T6,0,0,0,360716120
B6,0,1,0,360716120
T7,0,1,0,360716120
B7,0,0,0,360716120
T8,0,0,0,360716120
B8,0,1,0,360716120
T9,0,2,0,360716120
T1,0,0,0,360716125
B1,2,0,0,360716125
T2,0,0,0,360716125
B2,1,0,0,360716125
T3,2,0,0,360716125
B3,2,0,0,360716125
T4,0,0,0,360716125
B4,0,0,0,360716125
T5,1,0,0,360716125
B5,0,0,0,360716125
T6,2,0,0,360716125
B6,0,0,0,360716125
T7,0,0,0,360716125
B7,0,0,0,360716125
T8,0,0,0,360716125
B8,0,0,0,360716125
T9,0,0,0,360716125
B9,0,0,0,360716125
T10,1,0,0,360716125
B10,2,0,0,360716125
T1,0,1,0,360716103
B1,1,1,0,360716103
T2,0,0,0,360716103
B2,0,0,0,360716103
T3,0,0,0,360716103
B3,0,0,1,360716103
T4,0,1,0,360716103
B4,0,0,0,360716103
T5,0,0,0,360716103
B5,0,0,0,360716103
T6,0,1,0,360716103
B6,0,0,0,360716103
T7,0,1,0,360716103
B7,0,0,0,360716103
T8,0,0,0,360716103
B8,0,1,0,360716103
T9,0,2,0,360716103
T1,0,0,0,360717106
B1,0,1,0,360717106
T2,1,2,0,360717106
B2,0,1,0,360717106
T3,1,2,0,360717106
B3,1,3,0,360717106
T4,0,0,0,360717106
B4,0,0,1,360717106
T5,0,0,0,360717106
B5,0,0,0,360717106
T6,0,1,0,360717106
B6,1,1,0,360717106
T7,0,0,0,360717106
B7,0,2,0,360717106
T8,0,1,0,360717106
B8,0,1,0,360717106
T9,0,0,0,360717106
B9,2,2,0,360717106
T1,0,0,0,360717117
B1,0,0,0,360717117
T2,0,0,0,360717117
B2,0,0,0,360717117
T3,0,0,0,360717117
B3,0,0,0,360717117
T4,0,0,0,360717117
B4,0,0,0,360717117
T5,0,0,0,360717117
B5,0,0,0,360717117
T6,0,0,0,360717117
B6,0,0,0,360717117
T7,0,0,0,360717117
B7,0,0,0,360717117
T8,0,0,0,360717117
B8,0,0,0,360717117
T9,0,0,0,360717117
B9,1,0,0,360717117
T1,1,2,0,360717130
B1,1,1,0,360717130
T2,0,1,0,360717130
B2,2,2,0,360717130
T3,0,1,0,360717130
B3,1,2,0,360717130
T4,0,0,0,360717130
B4,0,0,0,360717130
T5,0,2,0,360717130
B5,0,0,0,360717130
T6,1,1,0,360717130
B6,0,0,0,360717130
T7,0,0,0,360717130
B7,0,0,0,360717130
