Game,Team,Stat,Data
370824104,MIN,Team RISP," 0-9 (Gimenez 0-2, Kepler 0-1, Granite 0-1, Adrianza 0-2, Vargas 0-1, Dozier 0-1, Polanco 0-1)"
370824104,MIN,Team LOB, 8
370824104,CHW,2B," Smith (13, Berríos)"
370824104,CHW,HR," Sánchez (7, 2nd inning off Berríos 0 on, 2 Out)"
370824104,CHW,RBI," Sánchez (39), Anderson (43), Smith (24)"
370824104,CHW,2Out RBI, Sánchez
370824104,CHW,GIDP, Smith
370824104,CHW,Team RISP," 1-7 (Narváez 0-1, Sánchez 1-2, Abreu 0-1, Delmonico 0-1, Anderson 0-2)"
370824104,CHW,Team LOB, 4
370824118,WSH,2B," Rendon 2 (31, Gregerson, Keuchel); Taylor (18, Keuchel)"
370824118,WSH,RBI," De Aza (2), Taylor (36), Rendon (78), Wieters (47)"
370824118,WSH,2Out RBI, Wieters
370824118,WSH,SF, Rendon
370824118,WSH,Team RISP," 1-11 (De Aza 0-2, Wieters 0-2, Zimmerman 0-1, Severino 1-2, Taylor 0-4)"
370824118,WSH,Team LOB, 5
370824118,HOU,2B," Bregman (31, Strasburg); Beltrán (25, Doolittle); Gurriel (34, Kintzler)"
370824118,HOU,HR," Davis (1, 11th inning off Solís 0 on, 0 Out)"
370824118,HOU,RBI," McCann (49), Reddick (63), Gurriel (62), Davis (3)"
370824118,HOU,GIDP, Gurriel; Springer
370824118,HOU,Team RISP," 2-7 (McCann 1-2, Altuve 0-1, Reddick 1-2, Gurriel 0-1, González 0-1)"
370824118,HOU,Team LOB, 5
370824103,TEX,2B," Nicholas (2, Scribner); Choo (13, Norris)"
370824103,TEX,HR," Robinson (4, 3rd inning off Scribner 1 on, 1 Out); Napoli (27, 4th inning off Scribner 0 on, 1 Out)"
370824103,TEX,RBI," Robinson 2 (9), Napoli (60)"
370824103,TEX,GIDP, Napoli
370824103,TEX,Team RISP," 1-4 (Robinson 1-1, Andrus 0-1, Beltré 0-1, Odor 0-1)"
370824103,TEX,Team LOB, 4
370824103,LAA,2B," Marte (5, Pérez)"
370824103,LAA,GIDP, Trout
370824103,LAA,Team RISP," 0-11 (Calhoun 0-2, Cron 0-2, Simmons 0-1, Pennington 0-1, Pujols 0-2, Trout 0-1, Graterol 0-2)"
370824103,LAA,Team LOB, 8
370825110,SEA,2B," Heredia (15, Sabathia); Zunino (19, Betances)"
370825110,SEA,HR," Zunino (19, 4th inning off Sabathia 0 on, 1 Out); Alonso (24, 11th inning off Chapman 0 on, 2 Out)"
370825110,SEA,RBI," Zunino (49), Alonso (58)"
370825110,SEA,2Out RBI, Alonso
370825110,SEA,Team RISP," 0-4 (Gamel 0-2, Canó 0-1, Seager 0-1)"
370825110,SEA,Team LOB, 9
370825110,NYY,2B," Castro (15, Miranda); Hicks (18, Miranda); Gregorius (22, Phelps)"
370825110,NYY,Team RISP," 0-12 (Headley 0-1, Sánchez 0-2, T. Frazier 0-2, Hicks 0-3, Austin 0-1, Judge 0-1, Castro 0-1, Gardner 0-1)"
370825110,NYY,Team LOB, 13
370825120,NYM,2B," Lagares (7, Grace); Cabrera (21, Grace)"
370825120,NYM,RBI," Cabrera (36), Reynolds (5), Smith (6), Lagares (9)"
370825120,NYM,2Out RBI, Lagares
370825120,NYM,SF, Smith
370825120,NYM,GIDP, Cecchini
370825120,NYM,Team RISP," 4-9 (d'Arnaud 0-2, Reynolds 1-1, Smith 1-1, Cabrera 1-2, Rosario 0-2, Lagares 1-1)"
370825120,NYM,Team LOB, 9
370825120,WSH,2B," Stevenson (2, deGrom); Difo (7, Ramos)"
370825120,WSH,HR," Lind (10, 9th inning off Ramos 0 on, 0 Out)"
370825120,WSH,RBI," Sánchez (4), Lind (43)"
370825120,WSH,2Out RBI, Sánchez
370825120,WSH,Team RISP," 1-7 (De Aza 0-1, Stevenson 0-2, Kendrick 0-1, Sánchez 1-1, Taylor 0-2)"
370825120,WSH,Team LOB, 8
370825122,CHC,2B," Zobrist (16, Neris)"
370825122,CHC,HR," Schwarber (22, 1st inning off Eickhoff 0 on, 1 Out)"
370825122,CHC,RBI, Schwarber (44)
370825122,CHC,Team RISP," 0-7 (Avila 1-1, Schwarber 0-1, Báez 0-1, Almora Jr. 0-1, Zobrist 0-1, Bryant 0-1, Heyward 0-1, Happ 0-1)"
370825122,CHC,Team LOB, 11
370825122,PHI,2B," Florimón (3, Quintana); Hernández 2 (20, Quintana, Wilson)"
370825122,PHI,3B," Hernández (6, Quintana)"
370825122,PHI,HR," Hoskins (9, 1st inning off Quintana 1 on, 2 Out); Franco (18, 8th inning off Peña 0 on, 0 Out)"
370825122,PHI,RBI," Hoskins 2 (21), Hernández 3 (26), Galvis (54), Franco (61)"
370825122,PHI,2Out RBI, Hoskins 2
370825122,PHI,GIDP, Florimón
370825122,PHI,Team RISP," 4-6 (Eickhoff 1-2, Hernández 1-1, Galvis 1-2, Hoskins 1-1)"
370825122,PHI,Team LOB, 5
370825114,MIN,2B," Polanco (21, Happ); Mauer (24, Happ); Gimenez (7, House)"
370825114,MIN,3B," Garver (1, Happ)"
370825114,MIN,RBI," Buxton 2 (32), Polanco 2 (52), Kepler (55), Escobar (44)"
370825114,MIN,2Out RBI, Polanco 2
370825114,MIN,SF, Kepler; Escobar
370825114,MIN,Team RISP," 5-15 (Buxton 3-3, Rosario 0-3, Kepler 0-1, Mauer 1-1, Escobar 0-4, Dozier 0-1, Polanco 1-2)"
370825114,MIN,Team LOB, 9
370825114,TOR,2B," Smoak (22, Colón)"
370825114,TOR,HR," Smoak (35, 3rd inning off Colón 0 on, 2 Out)"
370825114,TOR,RBI, Smoak (82)
370825114,TOR,2Out RBI, Smoak
370825114,TOR,Team RISP," 0-6 (Refsnyder 0-1, Bautista 0-1, Goins 0-1, Barney 0-2, Morales 0-1)"
370825114,TOR,Team LOB, 11
370825102,BAL,2B," Beckham (15, Kelly)"
370825102,BAL,3B," Mancini (3, Boyer)"
370825102,BAL,HR," Trumbo (20, 2nd inning off Porcello 0 on, 0 Out); Davis (21, 3rd inning off Porcello 0 on, 1 Out)"
370825102,BAL,RBI," Mancini 4 (69), Trumbo (56), Machado (85), Davis 2 (50), Smith 2 (30), Beckham 2 (50), Schoop (94), Jones (64)"
370825102,BAL,2Out RBI," Smith 2, Beckham 2, Schoop, Jones"
370825102,BAL,SF, Davis; Mancini
370825102,BAL,Team RISP," 8-16 (Machado 2-2, Davis 0-1, Schoop 1-2, Mancini 2-3, Smith 1-1, Castillo 0-1, Beckham 1-2, Jones 1-3, Trumbo 0-1)"
370825102,BAL,Team LOB, 9
370825102,BOS,2B," Young (11, Hellickson)"
370825102,BOS,HR," Bogaerts (8, 2nd inning off Hellickson 1 on, 0 Out)"
370825102,BOS,RBI," Bogaerts 2 (49), León (36)"
370825102,BOS,SF, León
370825102,BOS,Team RISP," 0-6 (León 0-2, Holt 0-2, Bogaerts 0-1, Davis 0-1)"
370825102,BOS,Team LOB, 7
370825105,KC,2B," Escobar (25, Merritt); Gordon (15, Merritt); Hosmer (24, Merritt)"
370825105,KC,GIDP, Cabrera; Bonifacio
370825105,KC,Team RISP," 0-7 (Merrifield 0-2, Cabrera 0-1, Cuthbert 0-1, Pérez 0-1, Cain 0-2)"
370825105,KC,Team LOB, 8
370825105,CLE,2B," Urshela (3, Vargas)"
370825105,CLE,HR," Lindor (23, 5th inning off Vargas 1 on, 1 Out)"
370825105,CLE,RBI," Urshela (8), Jackson (27), Lindor 2 (63)"
370825105,CLE,GIDP, Guyer
370825105,CLE,Team RISP," 1-8 (Gomes 0-1, Urshela 0-1, Jackson 1-2, Encarnación 0-1, Ramírez 0-1, Bruce 0-1, Lindor 0-1)"
370825105,CLE,Team LOB, 8
370825117,PIT,2B," Jaso (17, Stephenson); Harrison (24, Adleman)"
370825117,PIT,HR," Bell (22, 7th inning off Adleman 2 on, 1 Out)"
370825117,PIT,RBI," Frazier (45), Jaso (28), Bell 3 (76)"
370825117,PIT,2Out RBI," Frazier, Jaso"
370825117,PIT,Team RISP," 4-7 (Stewart 1-2, Mercer 1-1, Bell 1-1, Frazier 1-1, Osuna 0-1, Nova 0-1)"
370825117,PIT,Team LOB, 9
370825117,CIN,2B," Suárez (23, Nova); Kivlehan (4, Schugel)"
370825117,CIN,3B," Schebler (1, Nova)"
370825117,CIN,HR," Duvall (30, 5th inning off Nova 0 on, 1 Out); Schebler (25, 5th inning off Nova 1 on, 2 Out)"
370825117,CIN,RBI," Schebler 3 (50), Barnhart 2 (32), Duvall (86), Kivlehan 2 (22)"
370825117,CIN,2Out RBI," Schebler 2, Kivlehan 2"
370825117,CIN,SF, Barnhart
370825117,CIN,Team RISP," 4-10 (Barnhart 1-1, Stephenson 0-1, Kivlehan 1-1, Duvall 0-1, Schebler 2-2, Cozart 0-2, Suárez 0-1, Hamilton 0-1)"
370825117,CIN,Team LOB, 9
370825128,SD,2B," Pirela (22, Conley); Asuaje (11, Conley)"
370825128,SD,HR," Asuaje (3, 4th inning off Conley 1 on, 0 Out); Blash (4, 6th inning off McGowan 1 on, 1 Out)"
370825128,SD,RBI," Asuaje 2 (16), Pirela (33), Myers (60), Blash 2 (13)"
370825128,SD,SF, Myers
370825128,SD,Team RISP," 2-7 (Pirela 1-1, Hedges 0-1, Spangenberg 0-2, Blash 1-2, Myers 0-1)"
370825128,SD,Team LOB, 4
370825128,MIA,2B," Stanton (27, Wood)"
370825128,MIA,HR," Stanton 2 (49, 1st inning off Wood 1 on, 0 Out; 3rd inning off Wood 0 on, 0 Out); Ozuna (30, 7th inning off Yates 2 on, 1 Out)"
370825128,MIA,RBI," Stanton 5 (105), Ozuna 3 (101)"
370825128,MIA,2Out RBI, Stanton 2
370825128,MIA,Team RISP," 3-7 (Conley 0-1, Ozuna 1-1, Stanton 1-1, Gordon 1-2, Yelich 0-2)"
370825128,MIA,Team LOB, 5
370825115,COL,2B," Reynolds (18, Teherán); Story (17, Teherán)"
370825115,COL,HR," Reynolds (27, 7th inning off Teherán 0 on, 1 Out)"
370825115,COL,RBI," Blackmon (80), Reynolds (85)"
370825115,COL,SH, Bettis
370825115,COL,GIDP, LeMahieu
370825115,COL,Team RISP," 1-4 (Reynolds 0-1, Lucroy 0-1, Blackmon 1-1, González 0-1)"
370825115,COL,Team LOB, 3
370825115,ATL,2B," Albies (4, Bettis); Kemp (22, Ottavino)"
370825115,ATL,HR," Kemp (15, 1st inning off Bettis 1 on, 2 Out); Suzuki (15, 2nd inning off Bettis 0 on, 0 Out)"
370825115,ATL,RBI," Kemp 2 (51), Suzuki (39), Inciarte (45), Phillips (49)"
370825115,ATL,2Out RBI," Kemp 2, Phillips"
370825115,ATL,SH, Teherán 2
370825115,ATL,Team RISP," 1-6 (Inciarte 0-2, Phillips 1-1, M. Adams 0-1, Markakis 0-1, Suzuki 0-1)"
370825115,ATL,Team LOB, 7
370825104,DET,2B," Romine (13, González)"
370825104,DET,RBI, Iglesias 2 (48)
370825104,DET,GIDP, Machado
370825104,DET,Team RISP," 1-5 (Cabrera 0-1, Kinsler 0-1, McCann 0-1, Presley 0-1, Iglesias 1-1)"
370825104,DET,Team LOB, 4
370825104,CHW,2B," Hanson (5, Verlander); Saladino (9, Wilson); Anderson (18, Jiménez)"
370825104,CHW,HR," Abreu (26, 1st inning off Verlander 0 on, 2 Out)"
370825104,CHW,RBI," Abreu (78), A. García (61), Sánchez (40)"
370825104,CHW,2Out RBI, Abreu
370825104,CHW,SH, Narváez
370825104,CHW,GIDP, Smith
370825104,CHW,Team RISP," 3-10 (Saladino 0-1, Sánchez 1-1, Smith 0-2, Hanson 0-1, Engel 1-1, A. García 1-3, Anderson 0-1)"
370825104,CHW,Team LOB, 7
370825124,TB,2B," Morrison (19, Wacha); Hechavarria (6, Wacha); Dickerson 2 (30, Cecil, Duke)"
370825124,TB,HR," Souza Jr. (28, 3rd inning off Wacha 0 on, 0 Out)"
370825124,TB,RBI," Souza Jr. (75), Hechavarria 2 (12), Odorizzi (1), Dickerson (57), Kiermaier 2 (28)"
370825124,TB,2Out RBI," Odorizzi, Dickerson, Kiermaier 2"
370825124,TB,SH, Odorizzi
370825124,TB,Team RISP," 5-17 (Hechavarria 2-3, Miller 0-1, Dickerson 1-1, Bourjos 0-1, Kiermaier 1-4, Espinosa 0-3, Odorizzi 1-1, Ramos 0-2, Morrison 0-1)"
370825124,TB,Team LOB, 13
370825124,STL,HR," Wong (3, 4th inning off Odorizzi 0 on, 1 Out)"
370825124,STL,RBI," Fowler (51), Molina (58), Wong (37)"
370825124,STL,SF, Fowler; Molina
370825124,STL,Team RISP," 0-2 (DeJong 0-1, Piscotty 0-1)"
370825124,STL,Team LOB, 5
370825129,SF,2B," Hundley (20, Greinke); Crawford 2 (26, Greinke 2)"
370825129,SF,RBI, Hundley 2 (24)
370825129,SF,2Out RBI, Hundley
370825129,SF,GIDP, Panik
370825129,SF,Team RISP," 1-4 (Hundley 0-2, Sandoval 1-2)"
370825129,SF,Team LOB, 3
370825129,ARI,HR," Goldschmidt (30, 3rd inning off Blach 2 on, 1 Out)"
370825129,ARI,RBI," Pollock (23), Goldschmidt 3 (101)"
370825129,ARI,GIDP, Goldschmidt
370825129,ARI,Team RISP," 2-5 (Pollock 1-2, Iannetta 0-1, Martinez 0-1, Goldschmidt 1-1)"
370825129,ARI,Team LOB, 5
370825111,TEX,2B," Odor (16, Graveman)"
370825111,TEX,3B," Chirinos (1, Graveman)"
370825111,TEX,RBI, Beltré (60)
370825111,TEX,GIDP, Mazara
370825111,TEX,Team RISP," 1-6 (Robinson 0-1, Andrus 0-1, Chirinos 0-1, Beltré 1-2, Choo 0-1, Mazara 0-1)"
370825111,TEX,Team LOB, 6
370825111,OAK,2B," Joyce (26, Martínez)"
370825111,OAK,HR," Davis 2 (36, 4th inning off Martínez 0 on, 1 Out; 7th inning off Martínez 0 on, 0 Out)"
370825111,OAK,RBI," Davis 2 (89), Chapman (26)"
370825111,OAK,2Out RBI, Chapman
370825111,OAK,Team RISP," 1-3 (Healy 0-1, Chapman 1-1, Olson 0-1)"
370825111,OAK,Team LOB, 3
370825103,HOU,2B," Springer (25, Bridwell)"
370825103,HOU,HR," Davis (2, 3rd inning off Bridwell 0 on, 0 Out)"
370825103,HOU,RBI, Davis (4)
370825103,HOU,Team RISP," 0-3 (Gurriel 0-1, González 0-1, Bregman 0-1)"
370825103,HOU,Team LOB, 6
370825103,LAA,2B," Calhoun (18, McHugh)"
370825103,LAA,RBI, Calhoun (55)
370825103,LAA,2Out RBI, Calhoun
370825103,LAA,Team RISP," 2-9 (Maldonado 0-1, Calhoun 1-1, Cowart 0-1, Simmons 0-2, Pujols 0-1, Maybin 1-2, Trout 0-1)"
370825103,LAA,Team LOB, 8
370825119,MIL,HR," Santana (21, 2nd inning off Maeda 0 on, 1 Out)"
370825119,MIL,RBI, Santana (64)
370825119,MIL,Team RISP, 0-1 (Vogt 0-1)
370825119,MIL,Team LOB, 2
370825119,LAD,HR," Forsythe (4, 4th inning off Anderson 0 on, 1 Out); Puig (23, 6th inning off Hughes 0 on, 0 Out)"
370825119,LAD,RBI," Forsythe (28), Grandal (48), Puig (59)"
370825119,LAD,2Out RBI, Grandal
370825119,LAD,Team RISP," 2-10 (Forsythe 0-1, Turner 0-1, Hernández 0-2, Grandal 1-2, Maeda 0-1, González 0-1, Seager 1-1, Utley 0-1)"
370825119,LAD,Team LOB, 9
370826110,SEA,2B," Valencia (19, Shreve)"
370826110,SEA,HR," Ruiz (2, 3rd inning off Gray 0 on, 1 Out)"
370826110,SEA,RBI," Ruiz (10), Seager (68), Heredia (24)"
370826110,SEA,2Out RBI, Heredia
370826110,SEA,Team RISP," 2-11 (Gamel 0-2, Haniger 0-2, Heredia 1-1, Cruz 0-2, Canó 0-1, Segura 0-1, Seager 1-2)"
370826110,SEA,Team LOB, 8
370826110,NYY,HR," Ellsbury (7, 4th inning off Gallardo 2 on, 2 Out)"
370826110,NYY,RBI," Ellsbury 4 (31), Castro 2 (47)"
370826110,NYY,2Out RBI," Ellsbury 3, Castro 2"
370826110,NYY,SH, Headley
370826110,NYY,Team RISP," 3-10 (Headley 0-1, Sánchez 0-2, Gregorius 0-1, Castro 1-1, Ellsbury 2-2, Judge 0-3)"
370826110,NYY,Team LOB, 8
370826114,MIN,2B," Polanco (22, Estrada); Mauer (25, Mayza)"
370826114,MIN,HR," Escobar (12, 5th inning off Estrada 1 on, 2 Out); Kepler (17, 8th inning off Tepera 3 on, 2 Out)"
370826114,MIN,RBI," Escobar 2 (46), Rosario (54), Kepler 4 (59), Dozier (72)"
370826114,MIN,2Out RBI," Escobar 2, Kepler 4"
370826114,MIN,SF, Rosario
370826114,MIN,GIDP, Mauer
370826114,MIN,Team RISP," 3-8 (Buxton 0-1, Rosario 1-1, Kepler 1-2, Mauer 0-1, Dozier 1-2, Polanco 0-1)"
370826114,MIN,Team LOB, 3
370826114,TOR,2B," Donaldson (16, Curtiss)"
370826114,TOR,HR," Morales (22, 2nd inning off Gee 0 on, 0 Out); Donaldson (23, 5th inning off Gee 1 on, 0 Out)"
370826114,TOR,RBI," Morales (61), Bautista (55), Donaldson 3 (58), Pillar (34), Goins (50), Lopez 2 (5)"
370826114,TOR,2Out RBI, Lopez 2
370826114,TOR,SF, Bautista; Goins
370826114,TOR,Team RISP," 5-10 (Smoak 0-2, Donaldson 2-3, Refsnyder 0-1, Lopez 1-1, Morales 1-2, Pillar 1-1)"
370826114,TOR,Team LOB, 8
370826102,BAL,2B," Jones (20, Rodríguez); Gentry (5, Abad)"
370826102,BAL,HR," Beckham (18, 2nd inning off Rodríguez 2 on, 2 Out); Schoop (28, 8th inning off Workman 0 on, 1 Out)"
370826102,BAL,RBI," Trumbo (57), Gentry 2 (9), Beckham 3 (53), Schoop (95)"
370826102,BAL,2Out RBI," Gentry 2, Beckham 3"
370826102,BAL,GIDP, Gentry
370826102,BAL,Team RISP," 3-6 (Gentry 1-1, Mancini 0-1, Joseph 0-1, Beckham 1-2, Trumbo 1-1)"
370826102,BAL,Team LOB, 3
370826102,BOS,2B," Betts (37, Gausman)"
370826102,BOS,GIDP, Núñez
370826102,BOS,Team RISP," 0-4 (Núñez 0-1, Ramírez 0-1, Benintendi 0-2)"
370826102,BOS,Team LOB, 7
370826111,TEX,2B," Andrus (34, Manaea); Beltré (18, Manaea)"
370826111,TEX,RBI, Beltré 3 (63)
370826111,TEX,Team RISP," 1-10 (Napoli 0-2, Chirinos 0-1, Gómez 0-2, Beltré 1-3, DeShields 0-1, Choo 0-1)"
370826111,TEX,Team LOB, 9
370826111,OAK,2B," Canha (8, Hamels); Semien (11, Hamels); Lowrie 2 (40, Hamels, Barnette)"
370826111,OAK,HR," Pinder 2 (12, 1st inning off Hamels 0 on, 1 Out; 3rd inning off Hamels 0 on, 1 Out)"
370826111,OAK,RBI," Pinder 2 (31), Joyce (55), Lowrie 3 (48), Davis (90), Healy (70)"
370826111,OAK,2Out RBI," Joyce, Lowrie 2"
370826111,OAK,SF, Davis
370826111,OAK,GIDP, Healy; Joyce
370826111,OAK,Team RISP," 3-11 (Garneau 0-2, Healy 1-2, Davis 0-1, Chapman 0-1, Joyce 0-2, Lowrie 2-2, Pinder 0-1)"
370826111,OAK,Team LOB, 6
370826120,NYM,2B," Reyes (20, Gonzalez); Cabrera (22, Kintzler); Flores (16, Kintzler)"
370826120,NYM,3B," Familia (1, Pérez)"
370826120,NYM,HR," Flores (16, 6th inning off Gonzalez 0 on, 2 Out)"
370826120,NYM,RBI," Lagares (10), Flores 3 (45)"
370826120,NYM,2Out RBI," Lagares, Flores"
370826120,NYM,Team RISP," 4-9 (Flores 2-2, Plawecki 1-1, d'Arnaud 0-1, Rosario 0-1, Lagares 1-2, Reyes 0-1, Taijeron 0-1)"
370826120,NYM,Team LOB, 7
370826120,WSH,2B," Rendon (32, Gsellman)"
370826120,WSH,RBI," Lind 2 (45), Sánchez 3 (7), Rendon (79), Kendrick (33), Difo (18)"
370826120,WSH,2Out RBI," Sánchez 2, Lind, Rendon"
370826120,WSH,SH, Stevenson
370826120,WSH,GIDP, Rendon; Sánchez
370826120,WSH,Team RISP," 6-12 (Rendon 1-3, Difo 1-1, Wieters 0-2, Gonzalez 0-1, Kendrick 1-1, Lind 1-2, Sánchez 2-2)"
370826120,WSH,Team LOB, 8
370826117,PIT,2B," Bell (23, Castillo)"
370826117,PIT,HR," Cole (1, 6th inning off Castillo 0 on, 0 Out)"
370826117,PIT,RBI, Cole (3)
370826117,PIT,SH, Stewart; Cole
370826117,PIT,Team RISP," 1-4 (Freese 1-1, Osuna 0-1, Marte 0-2)"
370826117,PIT,Team LOB, 3
370826117,CIN,SH, Castillo
370826117,CIN,GIDP, Suárez
370826117,CIN,Team RISP," 0-4 (Castillo 0-1, Duvall 0-1, Hamilton 0-1, Votto 0-1)"
370826117,CIN,Team LOB, 4
370826122,CHC,2B," Jay (15, D Anderson); Avila (2, D Anderson); Hendricks (1, Therrien)"
370826122,CHC,HR," La Stella 2 (5, 2nd inning off Lively 0 on, 1 Out; 9th inning off Rios 1 on, 1 Out); Rizzo 2 (30, 3rd inning off Lively 2 on, 1 Out; 5th inning off Lively 0 on, 2 Out); Bryant (24, 5th inning off Lively 0 on, 2 Out); Zobrist (9, 9th inning off Rios 1 on, 1 Out)"
370826122,CHC,RBI," La Stella 4 (15), Rizzo 5 (90), Bryant (57), Avila 2 (13), Almora Jr. (30), Hendricks 2 (5), Zobrist 2 (38)"
370826122,CHC,2Out RBI," Bryant, Rizzo, Hendricks 2"
370826122,CHC,Team RISP," 6-11 (Schwarber 0-1, Jay 0-1, Avila 1-2, Báez 0-1, Almora Jr. 1-1, La Stella 1-1, Hendricks 1-1, Rizzo 2-3)"
370826122,CHC,Team LOB, 3
370826122,PHI,2B," Galvis (26, Hendricks); Alfaro (2, Hendricks)"
370826122,PHI,HR," Hoskins (10, 1st inning off Hendricks 1 on, 2 Out)"
370826122,PHI,RBI, Hoskins 2 (23)
370826122,PHI,2Out RBI, Hoskins 2
370826122,PHI,GIDP, Kim
370826122,PHI,Team RISP," 1-3 (Lively 0-1, Williams 0-1, Hoskins 1-1)"
370826122,PHI,Team LOB, 4
370826104,DET,2B," Iglesias (27, Rodón); Romine (14, Rodón)"
370826104,DET,HR," Upton (28, 3rd inning off Rodón 1 on, 2 Out); Cabrera (14, 3rd inning off Rodón 0 on, 2 Out)"
370826104,DET,RBI," Upton 2 (93), Cabrera (57), Kinsler (38), Machado (11), Romine (21)"
370826104,DET,2Out RBI," Upton 2, Cabrera, Kinsler, Machado"
370826104,DET,SF, Romine
370826104,DET,SH, Machado
370826104,DET,Team RISP," 3-11 (Kinsler 1-2, McCann 0-1, Machado 1-2, Mahtook 0-1, Iglesias 0-2, Upton 1-2, Romine 0-1)"
370826104,DET,Team LOB, 9
370826104,CHW,2B," Anderson (19, Farmer)"
370826104,CHW,HR," Sánchez (8, 2nd inning off Farmer 1 on, 2 Out)"
370826104,CHW,RBI," Sánchez 2 (42), Anderson (44)"
370826104,CHW,2Out RBI," Sánchez 2, Anderson"
370826104,CHW,GIDP, Anderson
370826104,CHW,Team RISP," 2-9 (Brantly 0-1, Saladino 0-1, Sánchez 1-2, Hanson 0-1, Anderson 1-3, Davidson 0-1)"
370826104,CHW,Team LOB, 8
370826115,COL,2B," Arenado (39, Newcomb); Story (18, Newcomb)"
370826115,COL,HR," LeMahieu 2 (6, 5th inning off Newcomb 0 on, 1 Out; 9th inning off Vizcaíno 0 on, 0 Out); Blackmon (31, 9th inning off Vizcaíno 1 on, 0 Out)"
370826115,COL,RBI," Valaika (34), LeMahieu 2 (55), Story 2 (58), Blackmon 2 (82)"
370826115,COL,2Out RBI, Story 2
370826115,COL,Team RISP," 2-9 (Story 1-2, Parra 0-1, Reynolds 0-1, Valaika 1-1, Lucroy 0-2, Freeland 0-1, Blackmon 0-1)"
370826115,COL,Team LOB, 9
370826115,ATL,2B," Albies (5, Freeland); Swanson (18, Freeland)"
370826115,ATL,3B," Albies (4, Freeland)"
370826115,ATL,HR," M. Adams (19, 9th inning off Holland 1 on, 1 Out)"
370826115,ATL,RBI," Phillips (50), F. Freeman (54), Albies (10), Swanson (42), M. Adams 2 (59)"
370826115,ATL,2Out RBI," Albies, Swanson"
370826115,ATL,SF, F. Freeman
370826115,ATL,SH, Newcomb
370826115,ATL,GIDP, Flowers; Phillips
370826115,ATL,Team RISP," 3-7 (Inciarte 1-1, Swanson 1-1, L. Adams 0-1, Phillips 1-1, Newcomb 0-1, Albies 0-1, Flowers 0-1)"
370826115,ATL,Team LOB, 5
370826128,SD,2B," Sánchez (4, Ellington)"
370826128,SD,SH, Lamet
370826128,SD,Team RISP," 0-9 (Asuaje 0-1, Szczur 0-1, Sánchez 0-1, Blash 0-3, Margot 0-2, Lamet 0-1)"
370826128,SD,Team LOB, 8
370826128,MIA,2B," Dietrich (19, Torres)"
370826128,MIA,HR," Ozuna (31, 4th inning off Lamet 0 on, 0 Out)"
370826128,MIA,RBI," Ozuna (102), Rojas (9)"
370826128,MIA,SF, Rojas
370826128,MIA,SH, Aviles
370826128,MIA,GIDP, Realmuto
370826128,MIA,Team RISP," 1-9 (Ozuna 0-2, Dietrich 1-1, Telis 0-1, Stanton 0-1, Gordon 0-1, Yelich 0-1, Realmuto 0-2)"
370826128,MIA,Team LOB, 10
370826105,KC,Team RISP," 0-3 (Escobar 0-2, Pérez 0-1)"
370826105,KC,Team LOB, 7
370826105,CLE,HR," Pérez (3, 6th inning off Hammel 1 on, 1 Out); Encarnación (30, 7th inning off Hammel 0 on, 0 Out); Santana (19, 7th inning off Hammel 0 on, 1 Out)"
370826105,CLE,RBI," Pérez 2 (26), Encarnación (75), Santana (65)"
370826105,CLE,Team RISP, 0-1 (Jackson 0-1)
370826105,CLE,Team LOB, 5
370826124,TB,2B," Miller (10, Leake)"
370826124,TB,HR," Duda (7, 1st inning off Leake 1 on, 2 Out); Dickerson (25, 4th inning off Leake 0 on, 2 Out); Hechavarria (3, 7th inning off Leake 0 on, 1 Out)"
370826124,TB,RBI," Duda 2 (12), Dickerson (58), Hechavarria (13)"
370826124,TB,2Out RBI," Duda 2, Dickerson"
370826124,TB,SH, Snell
370826124,TB,Team RISP," 0-3 (Snell 0-1, Kiermaier 0-1, Souza Jr. 0-1)"
370826124,TB,Team LOB, 2
370826124,STL,2B," Grichuk (24, Snell); Molina (22, Snell)"
370826124,STL,3B," DeJong (1, Snell)"
370826124,STL,HR," Pham (17, 9th inning off Boxberger 1 on, 0 Out)"
370826124,STL,RBI," DeJong (49), Molina 2 (60), Wong (38), Pham 2 (55)"
370826124,STL,2Out RBI," Molina 2, Wong"
370826124,STL,SH, Leake
370826124,STL,Team RISP," 4-9 (Garcia 0-1, Carpenter 0-1, Wong 1-1, Grichuk 0-1, Molina 2-3, Piscotty 1-2)"
370826124,STL,Team LOB, 8
370826129,SF,3B," Parker (2, Walker)"
370826129,SF,HR," Parker (2, 4th inning off Walker 0 on, 2 Out)"
370826129,SF,RBI, Parker (17)
370826129,SF,2Out RBI, Parker
370826129,SF,Team RISP," 0-5 (Hundley 0-1, Jones 0-1, Posey 0-1, Bumgarner 0-2)"
370826129,SF,Team LOB, 5
370826129,ARI,2B," Rosales (3, Bumgarner); Drury (31, Bumgarner)"
370826129,ARI,HR," Pollock (7, 1st inning off Bumgarner 0 on, 2 Out); Martinez (11, 4th inning off Bumgarner 0 on, 1 Out)"
370826129,ARI,RBI," Pollock (24), Martinez (27)"
370826129,ARI,2Out RBI, Pollock
370826129,ARI,Team RISP," 0-4 (Walker 0-1, Blanco 0-1, Rosales 0-1, Descalso 0-1)"
370826129,ARI,Team LOB, 4
370826103,HOU,2B," Marisnick (10, Skaggs); Gurriel (35, Skaggs)"
