Team,1,2,3,4,5,6,7,8,9,R,H,E,Game,10,11,12,13,14,15,16,17,18,19
TB,0,0,3,3,0,0,0,0,-,6,8,0,370620130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,0,0,0,0,0,5,1,6,9,0,370620115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,2,0,0,0,0,1,0,3,9,3,370620115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,6,0,1,0,0,0,0,0,0,7,11,1,370620108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,1,1,0,0,1,0,0,0,3,9,1,370620108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,0,0,0,0,1,0,0,1,6,0,370620113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,4,0,0,0,1,0,0,1,-,6,8,0,370620113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,0,0,0,0,0,0,0,5,1,370620116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,1,0,0,1,0,0,0,2,-,4,9,0,370620116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,4,0,2,1,0,0,0,7,16,3,370620109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,2,0,5,0,1,0,0,1,-,9,11,1,370620109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,0,1,4,0,3,0,0,0,8,13,0,370620107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,1,0,0,0,0,0,0,2,3,4,1,370620107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,0,0,1,0,2,0,3,6,2,370620127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,1,0,1,0,0,0,2,-,4,10,0,370620127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,0,0,0,0,0,0,0,0,4,1,370620119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,4,0,0,1,5,2,0,0,-,12,13,0,370620119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,5,0,0,0,0,0,0,2,1,8,11,0,370620111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,1,0,1,1,0,0,1,0,0,4,9,1,370620111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,1,1,0,0,0,0,0,2,0,4,7,0,370620112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,2,1,0,0,0,0,1,0,0,5,9,1,370620112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,0,0,1,0,0,0,0,1,5,1,370621128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,0,0,0,0,0,2,-,2,2,0,370621128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,0,0,1,1,1,0,0,3,5,0,370621130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,1,2,0,4,1,0,-,8,14,1,370621130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,0,0,2,2,0,0,0,0,4,5,0,370621107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,1,1,0,0,0,0,4,-,6,8,2,370621107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,0,1,1,0,1,0,3,8,0,370621116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,0,2,0,0,0,0,0,2,2,0,370621116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,0,0,3,0,0,0,2,5,11,1,370621101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,0,0,0,0,0,0,1,1,9,0,370621101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,0,2,0,0,0,0,2,4,7,0,370621110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,2,0,0,1,3,2,0,-,8,12,1,370621110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,0,0,0,1,2,0,1,1,7,9,3,370621122,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,3,0,0,2,0,0,0,0,0,6,16,1,370621122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,1,0,0,0,0,0,1,1,3,7,2,370621115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,0,2,0,0,1,0,0,5,7,0,370621115,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,6,0,1,0,0,0,0,0,0,7,11,0,370621113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,2,0,1,2,0,0,0,5,9,1,370621113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,1,0,1,1,0,0,0,3,10,0,370621108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,1,0,0,0,3,0,-,4,8,1,370621108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,1,0,1,0,0,0,0,0,0,2,5,1,370621109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,1,3,0,0,0,0,0,-,4,10,1,370621109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,10,0,2,2,0,2,16,20,1,370621127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,1,0,0,2,0,1,0,1,5,8,1,370621127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,1,0,0,0,0,0,0,0,1,2,7,2,370621119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,1,4,0,1,0,2,-,8,7,1,370621119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,0,0,0,0,3,0,1,1,5,10,1,370621111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,0,0,0,0,1,0,0,1,4,1,370621111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,1,1,0,2,0,0,1,5,12,0,370621112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,0,0,0,3,4,0,-,7,9,1,370621112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,0,0,0,0,0,0,1,0,1,4,2,370622122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,1,0,0,0,2,0,0,2,-,5,8,1,370622122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,5,0,2,0,1,0,1,0,0,9,18,0,370622109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,0,0,0,0,0,0,0,0,7,0,370622109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,0,0,4,0,0,0,0,4,11,1,370622113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,1,2,3,1,0,0,2,2,-,11,11,1,370622113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,1,0,0,1,0,0,0,0,0,2,4,0,370622108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,2,0,0,0,1,0,1,0,-,4,11,1,370622108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,1,4,4,0,0,0,1,0,10,11,0,370622127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,1,0,0,0,0,0,0,2,0,3,7,0,370622127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,2,8,0,0,0,1,0,1,0,12,13,1,370622111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,0,0,1,2,0,6,0,9,12,1,370622111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,2,2,0,0,1,0,0,1,6,13,0,370622101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,1,1,0,0,0,0,0,0,1,3,9,0,370622101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,1,0,2,0,0,1,4,2,0,10,11,0,370622110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,1,4,0,0,0,0,0,0,0,5,8,3,370622110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,2,0,3,1,2,0,3,0,11,16,0,370622128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,1,0,0,0,0,0,0,0,1,7,0,370622128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,3,2,0,1,0,0,3,2,11,15,1,370622115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,2,0,1,1,8,0,0,0,-,12,16,1,370622115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,3,2,0,1,0,0,3,2,11,15,1,400906847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,2,0,1,1,8,0,0,0,-,12,16,1,400906847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,1,0,2,0,0,3,0,6,10,0,370622112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,3,2,0,0,0,4,0,-,9,8,0,370622112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,1,0,0,1,0,1,0,0,0,3,7,1,370622119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,3,0,0,0,3,0,-,6,6,1,370622119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,4,0,1,0,0,0,0,0,0,5,9,0,370623120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,1,0,0,1,0,2,1,0,0,6,13,0,370623120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,0,1,0,0,3,0,0,4,10,0,370623102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,3,0,0,2,0,2,0,2,-,9,10,1,370623102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,4,0,0,0,0,1,0,0,5,9,2,370623105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,0,0,0,0,0,0,0,0,4,1,370623105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,0,0,0,0,0,0,0,0,6,1,370623128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,1,0,0,1,0,0,-,2,3,0,370623128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,2,0,2,0,1,0,0,0,5,10,2,370623130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,4,1,4,0,5,0,1,0,-,15,11,1,370623130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,0,1,0,0,1,2,0,4,7,2,370623115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,2,0,0,0,2,0,1,0,-,5,8,0,370623115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,2,0,0,0,1,0,0,0,0,3,5,0,370623104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,0,0,0,0,0,0,0,0,7,0,370623104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,0,2,0,0,0,0,2,4,11,1,370623107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,0,0,0,0,1,0,4,5,9,0,370623107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,1,0,1,0,0,0,1,1,4,5,0,370623124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,2,0,0,0,0,1,0,0,3,6,1,370623124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,0,0,0,0,0,0,1,1,4,0,370623110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,0,0,0,0,0,0,1,2,7,1,370623110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,1,0,0,0,0,0,0,1,4,6,12,0,370623129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,0,0,0,0,1,0,1,6,1,370623129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,1,0,0,1,1,0,0,0,0,3,10,1,370623112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,1,6,2,0,0,3,1,-,13,16,0,370623112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,1,0,0,0,0,0,0,0,1,3,1,370623119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,1,3,0,1,0,0,0,1,-,6,11,0,370623119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,0,0,0,0,0,0,0,3,0,370623125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,1,0,0,0,0,0,0,-,1,2,0,370623125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,1,6,0,0,0,3,1,0,0,11,20,0,370623126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,1,0,0,0,0,3,0,0,0,4,8,0,370623126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,1,0,0,2,0,0,1,0,4,8,8,0,370624110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,0,0,0,1,0,0,0,1,5,0,370624110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,2,2,2,0,2,0,2,0,0,10,15,3,370624104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,1,1,0,0,0,0,0,2,5,2,370624104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,1,0,0,0,0,1,0,0,2,9,0,370624107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,1,1,0,0,1,0,-,3,5,0,370624107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,0,0,0,1,0,2,0,3,10,3,370624120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,2,6,0,4,1,1,0,4,-,18,19,0,370624120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,2,0,0,0,0,0,0,1,1,4,5,1,370624105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,0,1,0,0,1,0,0,2,8,2,370624105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,1,0,0,0,0,0,0,0,0,1,6,0,370624115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,1,0,2,0,0,0,0,0,-,3,9,0,370624115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,1,0,0,2,0,2,0,0,0,5,11,0,370624128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,3,0,0,0,0,0,0,0,0,3,4,1,370624128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,2,1,0,0,0,4,1,0,8,11,0,370624130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,3,0,0,0,0,0,0,3,7,1,370624130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,1,0,0,1,0,1,2,0,1,6,9,1,370624102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,1,0,0,0,0,0,0,2,3,6,1,370624102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,1,0,0,2,1,3,0,0,0,7,6,0,370624124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,1,0,0,0,0,0,0,0,2,3,8,0,370624124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,0,1,0,0,0,2,2,5,10,0,370624126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,0,0,0,0,1,0,1,2,6,0,370624126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,0,2,0,0,0,3,0,0,5,9,0,370624112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,0,0,0,1,0,0,1,2,7,1,370624112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,0,0,0,0,0,0,0,0,5,1,370624119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,1,3,0,0,0,0,0,-,4,6,0,370624119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,0,2,0,1,0,0,3,6,1,370624125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,1,0,0,1,0,5,-,7,7,2,370624125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,2,0,0,0,0,0,2,6,1,370624129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,1,0,1,1,3,3,0,-,9,12,1,370624129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,2,0,1,0,1,0,0,0,4,9,0,370625105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,0,0,0,0,0,0,0,0,9,0,370625105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,0,1,1,0,0,0,0,2,8,0,370625128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,3,0,0,0,0,0,1,0,-,4,6,0,370625128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,2,0,1,0,1,0,1,3,8,10,1,370625130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,1,0,1,3,0,0,0,0,5,13,0,370625130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,3,0,0,0,0,0,0,1,4,10,0,370625102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,1,0,0,1,0,0,0,0,2,8,0,370625102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,2,1,3,1,0,0,0,0,0,7,11,0,370625115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,0,0,0,0,0,0,0,0,6,1,370625115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,5,1,0,0,0,0,0,0,0,6,12,0,370625120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,0,2,0,0,0,0,0,2,8,1,370625120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,3,3,0,1,0,0,0,0,0,7,8,0,370625110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,0,0,4,0,2,0,0,6,11,0,370625110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,0,0,0,0,1,2,2,5,12,0,370625104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,1,1,0,0,0,0,1,3,6,1,370625104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,0,0,2,5,1,0,0,8,11,0,370625107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,1,0,0,1,0,0,0,0,0,2,9,2,370625107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,1,2,0,1,1,0,0,2,1,8,14,0,370625126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,1,0,0,0,0,1,0,2,9,1,370625126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,0,0,4,0,0,0,0,4,8,8,1,370625112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,2,0,0,0,0,0,0,0,2,5,2,370625112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,3,2,0,1,0,0,0,0,6,8,0,370625119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,4,0,0,0,3,5,-,12,13,2,370625119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,0,0,0,1,0,0,1,9,0,370625129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,1,0,0,0,0,0,2,7,0,370625129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,3,0,2,0,0,2,7,14,1,370625125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,1,2,0,2,0,0,0,0,0,5,7,0,370625125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,3,1,0,0,0,0,0,4,7,1,370625124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,2,0,0,0,2,4,0,-,8,11,1,370625124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,0,1,0,0,0,0,1,5,1,370626129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,1,2,3,0,0,0,0,0,-,6,10,0,370626129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,0,1,0,0,0,1,0,2,9,1,370626124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,3,0,0,3,0,2,0,0,-,8,13,1,370626124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,1,0,0,0,0,0,0,1,3,5,9,1,370626120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,0,0,0,0,0,0,4,4,12,2,370626120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,1,0,0,0,0,0,0,1,4,0,370626102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,2,0,0,0,0,0,2,0,-,4,9,0,370626102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,4,3,0,2,0,0,0,0,0,9,9,1,370626105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,1,0,1,1,4,5,3,0,-,15,19,0,370626105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,0,3,0,3,0,0,0,6,6,1,370626104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,1,0,0,0,0,0,0,4,5,11,3,370626104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,0,0,0,0,2,0,0,2,9,1,370626126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,1,0,2,2,0,0,1,3,-,9,14,0,370626126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,2,1,0,0,0,0,1,4,8,0,370626119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,0,0,0,0,0,0,0,0,5,0,370626119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,1,0,0,0,0,0,0,0,0,1,2,2,370627120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,1,0,1,2,2,0,0,0,-,6,9,0,370627120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,0,1,0,0,0,1,0,4,7,0,370627123,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,0,0,0,0,0,0,2,2,4,3,370627123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,2,0,1,0,0,0,0,0,0,3,7,0,370627114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,0,0,0,0,0,0,1,1,6,0,370627114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,0,0,1,0,0,1,0,2,8,3,370627102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,2,1,2,1,3,0,0,-,9,10,1,370627102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,0,0,1,0,0,0,1,2,3,0,370627105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,1,0,0,0,0,0,0,0,1,3,0,370627105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,3,0,0,0,0,0,0,0,0,3,11,1,370627106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
