Game,Player Id,Player-Note Id,Note
360730103,30841,0,a-grounded to shortstop for B Brentz in the 6th
360730119,31222,0,a-doubled to right for B Shipley in the 7th
360730119,32900,0,a-flied out to center for P Baez in the 8th
360731114,28974,0,a-struck out swinging for H Kim in the 11th
360731114,29008,0,a-struck out swinging for J Benoit in the 8th
360731114,5970,0,b-flied out to right for B Cecil in the 11th
360731121,6124,0,a-walked for C Bettis in the 7th
360731121,29180,0,b-struck out swinging for S Oberg in the 9th
360731121,28922,0,a-grounded to third for J Blevins in the 7th
360731128,31399,0,a-walked for C Martinez in the 8th
360731128,5940,0,b-popped out to first for K Siegrist in the 9th
360731128,4570,0,a-popped out to first for K Barraclough in the 7th
360731128,31784,0,b-tripled to center for A Ramos in the 9th
360731130,4937,0,a-grounded to second for R Refsnyder in the 9th
360731130,3115,0,b-struck out swinging for A Hicks in the 9th
360731115,33331,0,a-sacrificed to pitcher for J Ramirez in the 6th
360731115,30117,0,b-walked for M Cabrera in the 7th
360731108,29105,0,a-walked for J Jaso in the 8th
360731108,34058,0,b-struck out swinging for J Nicasio in the 8th
360731108,31814,0,a-struck out swinging for C Knebel in the 6th
360731108,30456,0,b-flied out to right for W Smith in the 8th
360731103,30841,0,a-doubled to shortstop for B Brentz in the 7th
360731126,33659,0,a-grounded to second for G Gonzalez in the 7th
360731126,30903,0,b-struck out swinging for C Heisey in the 9th
360731126,29200,0,c-struck out swinging for S Solis in the 9th
360731126,29949,0,a-doubled to deep right for M Cain in the 5th
360731126,29087,0,b-tripled to deep right center for H Strickland in the 7th
360731126,33484,0,c-singled to right for D Law in the 8th
360731119,31222,0,a-lined out to pitcher for D Leone in the 7th
360731119,32269,0,b-struck out looking for J Segura in the 8th
360731119,5405,0,a-grounded to second for R Stripling in the 4th
360731119,33222,0,b-singled to right center for J Blanton in the 7th
360731119,31392,0,c-homered to right for P Baez in the 8th
360731125,30020,0,a-grounded to second for M Lorenzen in the 9th
360731125,5842,0,a-struck out looking for M Thornton in the 5th
360731125,30174,0,b-struck out swinging for B Hand in the 7th
360731125,30608,0,c-flied out to center for L Campos in the 9th
360731116,28920,0,a-walked for F Hernandez in the 6th
360731116,32053,0,b-grounded to pitcher for S Cishek in the 10th
360731116,6480,0,a-grounded to third for B Matusz in the 3rd
360731116,28586,0,b-grounded into fielder's choice to first for C Edwards Jr. in the 5th
360731116,32127,0,c-struck out swinging for T Wood in the 8th
360731116,28487,0,"d-safe on batter's fielder's choice, credited with a sacrifice for H Rondon in the 12th"
360801121,31253,0,a-flied out to center for N Goody in the 7th
360801121,31824,0,"b-safe on batter's fielder's choice, credited with a sacrifice for A Warren in the 10th"
360801121,32159,0,a-singled to left for L Verrett in the 5th
360801121,33106,0,b-walked for E Goeddel in the 6th
360801121,6295,0,c-struck out swinging for A Reed in the 8th
360801130,31684,0,a-grounded to shortstop for L Maile in the 9th
360801116,29616,0,a-lined out to left for A Conley in the 5th
360801116,4570,0,b-lined out to third for D Mcgowan in the 7th
360801118,29563,0,a-grounded to shortstop for R Goins in the 12th
360801129,33659,0,a-doubled to deep center for J Papelbon in the 8th
360801129,31222,0,a-flied out to center for D Leone in the 5th
360801129,33662,0,b-struck out swinging for E Burgos in the 9th
360801112,32053,0,a-singled to center for G Heredia in the 8th
360801112,28920,0,b-grounded to pitcher for D Lee in the 9th
360801112,28579,0,c-struck out swinging for F Gutierrez in the 9th
360801112,32657,0,d-walked for C Iannetta in the 9th
360801125,30268,0,a-singled to center for M Blazek in the 8th
360801125,32956,0,a-fouled out to third for J Dominguez in the 7th
360802122,28661,0,a-flied out to left for D Law in the 8th
360802122,33407,0,a-walked for L Garcia in the 6th
360802122,32868,0,b-reached on infield single to shortstop for H Neris in the 8th
360802115,30117,0,a-walked for J Peterson in the 7th
360802115,30676,0,b-struck out swinging for H Cervenka in the 7th
360802115,6345,0,c-grounded into fielder's choice to third for R Weber in the 9th
360802117,31208,0,a-homered to center for M Bowman in the 8th
360802117,31754,0,a-walked for D Straily in the 6th
360802117,33375,0,b-reached on bunt single to first for B Wood in the 8th
360802121,3115,0,a-flied out to right for A Swarzak in the 9th
360802121,32080,0,a-grounded into fielder's choice to second for A De Aza in the 7th
360802130,30212,0,a-struck out swinging for L Maile in the 8th
360802116,4570,0,a-struck out swinging for J Fernandez in the 7th
360802116,5921,0,b-struck out swinging for N Wittgren in the 9th
360802116,28586,0,a-struck out swinging for J Hammel in the 6th
360802116,31337,0,b-singled to left for C Coghlan in the 8th
360802127,30714,0,a-singled to right for L Avilan in the 5th
360802127,31358,0,b-grounded to third for J Blanton in the 8th
360802127,30866,0,a-struck out swinging for J Gray in the 5th
360802129,30903,0,a-grounded to first for B Treinen in the 8th
360802129,31222,0,a-grounded to shortstop for R Delgado in the 7th
360802129,32269,0,b-singled to right for A Loewen in the 9th
360802103,33303,0,a-struck out looking for R Healy in the 9th
360802112,34986,0,a-grounded to second for B Brentz in the 7th
360802112,32890,0,b-walked for A Hill in the 9th
360802112,28920,0,a-struck out swinging for F Gutierrez in the 8th
360802125,32179,0,a-flied out to left for K Nieuwenhuis in the 7th
360802125,31617,0,b-grounded to first for C Torres in the 8th
360802125,28952,0,a-grounded to first for B Baumann in the 7th
360803116,4570,0,a-lined out to shortstop for T Koehler in the 7th
360803116,29616,0,b-struck out swinging for F Rodney in the 9th
360803116,29772,0,a-struck out swinging for J Lackey in the 7th
360803116,31337,0,b-walked for J Grimm in the 9th
360803125,31814,0,a-popped out to shortstop for J Marinez in the 7th
360803125,30755,0,b-struck out swinging for B Boyer in the 9th
360803129,30903,0,a-singled to right center for M Scherzer in the 9th
360803129,29564,0,a-struck out swinging for T Gosewisch in the 7th
360803129,31222,0,b-grounded to second for E Burgos in the 8th
360803122,33407,0,a-struck out swinging for M Mariot in the 8th
360803105,30708,0,a-walked for C Gimenez in the 7th
360803105,28545,0,b-grounded to shortstop for L Chisenhall in the 9th
360803105,33018,0,c-struck out swinging for T Naquin in the 9th
360803106,31065,0,a-homered to center for J Mccann in the 8th
360803115,34058,0,a-struck out looking for J Hughes in the 6th
360803115,29105,0,b-struck out swinging for A Caminero in the 9th
360803115,32323,0,a-singled to shallow right for I Krol in the 6th
360803115,30124,0,b-struck out swinging for M Cabrera in the 7th
360803117,31359,0,a-struck out looking for M Wacha in the 6th
360803117,34719,0,a-doubled to left for C Reed in the 5th
360803117,33375,0,b-fouled out to second for J Smith in the 7th
360803117,32117,0,c-flied out to center for M Lorenzen in the 9th
360803130,32860,0,a-flied out to center for A Gordon in the 7th
360803127,32900,0,a-lined out to left for J Turner in the 8th
360803127,30866,0,a-fouled out to first for T Anderson in the 7th
360803127,31659,0,b-singled to right for N Arenado in the 8th
360803103,29439,0,a-grounded to catcher for J Smolinski in the 9th
360804130,29416,0,a-singled to center for C Colon in the 9th
360804117,31754,0,a-grounded to shortstop for B Finnegan in the 6th
360804117,33375,0,b-grounded to shortstop for R Iglesias in the 8th
360804122,30290,0,a-grounded into fielder's choice to second for C Gillaspie in the 6th
360804122,30471,0,b-struck out swinging for M Moore in the 7th
360804122,28661,0,c-fouled out to first for D Law in the 9th
360804122,32637,0,a-flied out to left for V Velasquez in the 5th
360804122,33407,0,b-struck out looking for E Araujo in the 6th
360804101,30452,0,a-singled to center for R Rua in the 6th
360804103,31032,0,a-fouled out to catcher for B Maxwell in the 9th
360804103,6396,0,b-singled to right for K Davis in the 10th
360804103,30836,0,a-walked for C Pennington in the 8th
360804103,31128,0,b-grounded into fielder's choice to first for S Robinson in the 8th
360804115,29255,0,a-grounded to shortstop for R Vogelsong in the 7th
360804115,29273,0,b-grounded to shortstop for E Fryer in the 9th
360804115,6345,0,a-singled to center for H Cervenka in the 7th
360804118,30327,0,a-grounded to second for C Gomez in the 7th
360804127,30714,0,a-struck out swinging for P Baez in the 8th
360804127,6124,0,a-singled to right for B Logan in the 7th
360804112,30841,0,a-grounded to first for B Brentz in the 7th
360804112,32101,0,b-grounded to second for R Hanigan in the 9th
360804112,28579,0,a-struck out swinging for D Lee in the 10th
360804112,28920,0,b-struck out swinging for G Heredia in the 11th
360805110,30708,0,a-flied out to right for L Chisenhall in the 7th
360805120,29263,0,a-doubled to deep right for J Samardzija in the 8th
360805120,30519,0,a-fouled out to catcher for G Gonzalez in the 7th
360805123,30020,0,a-struck out swinging for A Desclafani in the 7th
360805123,32117,0,b-hit sacrifice fly to left for B Wood in the 9th
360805123,32950,0,a-intentionally walked for N Feliz in the 8th
360805130,31944,0,a-homered to right for B Buxton in the 7th
360805107,30461,0,a-singled to left center for R Mondesi in the 9th
360805124,6478,0,a-grounded to second for H Cervenka in the 8th
360805124,31208,0,a-walked for J Hazelbaker in the 7th
360805127,4570,0,a-struck out looking for N Wittgren in the 7th
360805127,31784,0,b-struck out swinging for B Ellington in the 9th
360805127,31659,0,a-grounded to third for B Logan in the 7th
360805127,6124,0,b-struck out swinging for A Ottavino in the 8th
360805129,30755,0,a-homered to center for C Anderson in the 7th
360805129,31814,0,b-grounded to second for C Torres in the 9th
360805129,5652,0,a-grounded to shortstop for R Delgado in the 7th
360805129,31222,0,b-flied out to right for D Hudson in the 10th
360805119,30841,0,a-lined out to shortstop for B Brentz in the 7th
360805119,30714,0,a-grounded to third for J Fields in the 6th
360805119,31358,0,b-singled to right for J Howell in the 8th
360805125,28952,0,a-homered to left for C Friedrich in the 7th
360805125,30174,0,b-singled to left center for J Rondon in the 9th
360805125,31758,0,c-grounded to third for B Hand in the 9th
360806110,30523,0,a-walked for B Guyer in the 8th
360806110,28809,0,a-lined out to third for R Torreyes in the 8th
360806111,31276,0,a-struck out looking for M Muncy in the 9th
360806119,6195,0,a-struck out swinging for M Barnes in the 7th
360806119,31392,0,a-struck out swinging for E Hernandez in the 5th
360806119,32900,0,b-singled to left for R Stripling in the 5th
360806120,30471,0,a-singled to left center for S Romo in the 8th
360806120,33659,0,a-lined out to center for B Treinen in the 7th
360806120,30903,0,b-struck out swinging for J Papelbon in the 9th
360806123,30020,0,a-singled to shallow right for K Sampson in the 8th
360806123,33689,0,a-struck out swinging for D Freese in the 7th
360806104,29962,0,a-grounded into fielder's choice to second for C Joseph in the 9th
360806106,33711,0,a-reached on infield single to catcher for R Rivera in the 6th
360806106,6497,0,b-singled to left for M Reynolds in the 8th
360806106,28728,0,c-singled to left for W Flores in the 9th
360806124,30676,0,a-singled to right for M Cabrera in the 9th
360806124,32061,0,a-homered to right for C Martinez in the 5th
360806124,32211,0,b-grounded to first for S Maness in the 7th
360806124,31359,0,c-doubled to deep right for Y Molina in the 8th
360806124,30654,0,d-singled to right for J Williams in the 9th
360806127,4570,0,a-reached on infield single to third for G Stanton in the 8th
360806127,30791,0,b-walked for A Hechavarria in the 8th
360806127,31784,0,c-hit by pitch for N Ogando in the 8th
360806127,31659,0,a-singled to right for C Bettis in the 6th
360806127,6124,0,b-singled to center for J Mcgee in the 7th
360806129,32179,0,a-walked for J Marinez in the 9th
360806129,31222,0,a-doubled to center for E Marshall in the 6th
360806129,29669,0,b-walked for D Leone in the 7th
360806129,5652,0,c-fouled out to first for R Delgado in the 8th
360806125,33407,0,a-struck out swinging for L Garcia in the 7th
360806125,31995,0,b-popped out to second for R Howard in the 8th
360806125,30680,0,c-homered to right for D Hernandez in the 9th
360806125,29206,0,a-singled to center for B Baumann in the 6th
360806125,30174,0,b-struck out swinging for B Hand in the 7th
360806112,29210,0,a-struck out looking for S Robinson in the 8th
360806112,28579,0,a-walked for D Lee in the 7th
360806112,28920,0,b-walked for C Iannetta in the 7th
360807106,6197,0,a-reached on infield single to shortstop for T Collins in the 7th
360807106,28663,0,b-struck out swinging for J Mccann in the 9th
360807130,31446,0,a-flied out to center for L Maile in the 9th
360807120,29263,0,a-struck out swinging for G Blanco in the 9th
360807120,28687,0,b-struck out swinging for M Bumgarner in the 9th
360807120,33659,0,a-struck out looking for S Kelley in the 8th
360807123,33375,0,a-singled to right for D Straily in the 7th
360807123,31754,0,b-grounded to shortstop for M Lorenzen in the 9th
360807123,33546,0,a-lined out to shortstop for A Bastardo in the 6th
360807123,32950,0,b-flied out to center for E Fryer in the 7th
360807123,29273,0,c-singled to left for C Partch in the 7th
360807123,29105,0,d-walked for J Nicasio in the 9th
360807104,28974,0,a-walked for S Pearce in the 5th
360807118,3971,0,a-lined out to center for R Rua in the 10th
360807118,34083,0,a-singled to left for J Castro in the 8th
360807118,30327,0,b-lined out to first for K Giles in the 9th
360807118,34968,0,c-struck out swinging for J Hoyt in the 11th
360807124,6345,0,a-struck out swinging for I Krol in the 8th
